game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
745068,2024-07-26 22:50:00+00:00,TB,CIN,2.0,3.0,2024,catboost_regressor,2024,3.908687677819677,6.179082136448795,10.087769814268473,-2.2703944586291183,5.0,0.8459944899705456,9.241775324297928
747010,2024-07-26 23:05:00+00:00,BAL,SD,4.0,6.0,2024,catboost_regressor,2024,6.197564502022101,4.084017561402028,10.281582063424128,2.113546940620073,10.0,0.8639060062214768,9.417676057202652
744906,2024-07-26 23:07:00+00:00,TOR,TEX,6.0,5.0,2024,catboost_regressor,2024,4.876120520978326,5.4879707518786764,10.364091272857005,-0.6118502309003508,11.0,0.8320951287591398,9.531996144097866
745792,2024-07-26 23:10:00+00:00,NYM,ATL,8.0,4.0,2024,catboost_regressor,2024,4.612914186965768,4.341575916540538,8.954490103506306,0.2713382704252298,12.0,0.8301064420450553,8.12438366146125
746933,2024-07-26 23:10:00+00:00,BOS,NYY,9.0,7.0,2024,catboost_regressor,2024,4.72762447551733,5.117123351158123,9.844747826675452,-0.3894988756407933,16.0,0.8552269983926419,8.98952082828281
745964,2024-07-27 00:10:00+00:00,MIL,MIA,2.0,6.0,2024,catboost_regressor,2024,5.260956098788049,3.735418585188919,8.996374683976967,1.5255375135991305,8.0,0.7719051853152566,8.22446949866171
746277,2024-07-27 00:10:00+00:00,KC,CHC,6.0,0.0,2024,catboost_regressor,2024,5.110906387383218,4.442951298681583,9.5538576860648,0.6679550887016354,6.0,0.8256243893487727,8.728233296716027
746361,2024-07-27 00:10:00+00:00,HOU,LAD,5.0,0.0,2024,catboost_regressor,2024,4.354639631474356,4.86764930959767,9.222288941072026,-0.5130096781233142,5.0,0.8916941753746785,8.330594765697349
746767,2024-07-27 00:10:00+00:00,CWS,SEA,0.0,10.0,2024,catboost_regressor,2024,4.045505942780744,4.367077967217047,8.41258390999779,-0.3215720244363034,10.0,0.912951492531777,7.499632417466014
745146,2024-07-27 00:15:00+00:00,STL,WSH,8.0,10.0,2024,catboost_regressor,2024,4.036270862063375,3.7274048393317503,7.763675701395126,0.3088660227316251,18.0,0.8871308526505451,6.876544848744581
746200,2024-07-27 01:38:00+00:00,LAA,OAK,4.0,5.0,2024,catboost_regressor,2024,4.1407957693340425,4.347511156986992,8.488306926321034,-0.2067153876529497,9.0,0.7884268945887074,7.699880031732326
747174,2024-07-27 01:40:00+00:00,AZ,PIT,4.0,3.0,2024,catboost_regressor,2024,4.126318473700077,4.593685752306687,8.720004226006765,-0.4673672786066101,7.0,0.7671424049506145,7.952861821056151
745315,2024-07-27 02:15:00+00:00,SF,COL,11.0,4.0,2024,catboost_regressor,2024,4.292855734802958,3.5341579765305364,7.827013711333494,0.7586977582724219,15.0,0.7869489888748109,7.040064722458683
744908,2024-07-27 19:07:00+00:00,TOR,TEX,7.0,3.0,2024,catboost_regressor,2024,4.702723945538087,4.906278388331332,9.60900233386942,-0.2035544427932452,10.0,0.6972334297780742,8.911768904091346
747006,2024-07-27 20:05:00+00:00,BAL,SD,4.0,9.0,2024,catboost_regressor,2024,5.020767779266047,5.838878814630988,10.859646593897034,-0.8181110353649412,13.0,0.6937764811597043,10.16587011273733
745059,2024-07-27 20:10:00+00:00,TB,CIN,4.0,0.0,2024,catboost_regressor,2024,4.505769545639303,4.448727852945632,8.954497398584934,0.0570416926936703,4.0,0.732856625586093,8.22164077299884
745793,2024-07-27 20:10:00+00:00,NYM,ATL,0.0,4.0,2024,catboost_regressor,2024,4.253254440171151,4.293364906691387,8.546619346862538,-0.040110466520236,4.0,0.7434271098705014,7.803192236992037
745553,2024-07-27 22:05:00+00:00,PHI,CLE,8.0,0.0,2024,catboost_regressor,2024,5.814398080802505,4.443289933616017,10.257688014418523,1.3711081471864874,8.0,0.7296950549990382,9.527992959419485
746446,2024-07-27 22:10:00+00:00,DET,MIN,7.0,2.0,2024,catboost_regressor,2024,3.771622441402488,3.896135459594676,7.667757900997164,-0.1245130181921885,9.0,0.7599830833319378,6.907774817665226
745307,2024-07-27 23:05:00+00:00,SF,COL,4.0,1.0,2024,catboost_regressor,2024,3.80608946155124,2.8688580763144857,6.674947537865727,0.9372313852367546,5.0,0.7019434943307368,5.97300404353499
745310,2024-07-27 23:10:00+00:00,SF,COL,5.0,0.0,2024,catboost_regressor,2024,4.118895973214799,2.8641686891831,6.983064662397899,1.254727284031699,5.0,0.7340481711167964,6.249016491281102
745966,2024-07-27 23:10:00+00:00,MIL,MIA,3.0,7.0,2024,catboost_regressor,2024,4.525065558384284,4.599771464657184,9.124837023041469,-0.0747059062729,10.0,0.7640083316876511,8.360828691353817
746278,2024-07-27 23:10:00+00:00,KC,CHC,4.0,9.0,2024,catboost_regressor,2024,3.8436217485546895,3.670627827815269,7.514249576369959,0.172993920739422,13.0,0.6738751814620018,6.840374394907958
746362,2024-07-27 23:10:00+00:00,HOU,LAD,7.0,6.0,2024,catboost_regressor,2024,4.255090280530604,4.362089516967848,8.617179797498451,-0.106999236437244,13.0,0.581137248961881,8.036042548536571
745150,2024-07-27 23:15:00+00:00,STL,WSH,3.0,14.0,2024,catboost_regressor,2024,4.810386505901757,4.82496632567718,9.635352831578938,-0.0145798197754229,17.0,0.5485119219184762,9.086840909660463
746768,2024-07-27 23:15:00+00:00,CWS,SEA,3.0,6.0,2024,catboost_regressor,2024,4.254074273826401,4.903289224497595,9.157363498323996,-0.649214950671194,9.0,0.5061587468235902,8.651204751500405
746931,2024-07-27 23:15:00+00:00,BOS,NYY,8.0,11.0,2024,catboost_regressor,2024,4.755562594438054,4.656477313247408,9.41203990768546,0.0990852811906455,19.0,0.4855171119630938,8.926522795722365
747171,2024-07-28 00:10:00+00:00,AZ,PIT,9.0,5.0,2024,catboost_regressor,2024,4.920554728596806,4.146310938034008,9.066865666630816,0.7742437905627986,14.0,0.4165218586999505,8.650343807930867
746203,2024-07-28 01:38:00+00:00,LAA,OAK,1.0,3.0,2024,catboost_regressor,2024,4.158520135061486,4.573341742315279,8.731861877376765,-0.4148216072537929,4.0,0.35330259308296647,8.378559284293798
745063,2024-07-28 15:35:00+00:00,TB,CIN,2.0,1.0,2024,catboost_regressor,2024,3.817281353279589,4.139015868073179,7.956297221352768,-0.3217345147935901,3.0,0.4276238572121677,7.528673364140601
745550,2024-07-28 17:35:00+00:00,PHI,CLE,3.0,4.0,2024,catboost_regressor,2024,4.752310982223851,4.411972271548213,9.164283253772064,0.3403387106756383,7.0,0.417342581858003,8.74694067191406
747008,2024-07-28 17:35:00+00:00,BAL,SD,8.0,6.0,2024,catboost_regressor,2024,5.169541657127707,5.477957991216288,10.647499648343995,-0.308416334088581,14.0,0.4881013822216766,10.159398266122318
744902,2024-07-28 17:37:00+00:00,TOR,TEX,7.0,3.0,2024,catboost_regressor,2024,4.060636774389924,4.672832858826136,8.73346963321606,-0.6121960844362118,10.0,0.42406521493695803,8.309404418279103
745795,2024-07-28 17:40:00+00:00,NYM,ATL,2.0,9.0,2024,catboost_regressor,2024,5.006236653750512,5.239062080531785,10.245298734282295,-0.2328254267812735,11.0,0.39271856789542886,9.852580166386867
746445,2024-07-28 17:40:00+00:00,DET,MIN,0.0,5.0,2024,catboost_regressor,2024,3.839688774352693,4.575970632074713,8.415659406427405,-0.7362818577220209,5.0,0.4412444564613264,7.974414949966079
746770,2024-07-28 18:10:00+00:00,CWS,SEA,3.0,6.0,2024,catboost_regressor,2024,3.685452608282185,3.7864031128298574,7.471855721112043,-0.1009505045476726,9.0,0.46763452989228954,7.004221191219753
746364,2024-07-28 18:10:00+00:00,HOU,LAD,2.0,6.0,2024,catboost_regressor,2024,4.457289618917771,4.538384239850133,8.995673858767905,-0.0810946209323626,8.0,0.4519905867214593,8.543683272046446
746274,2024-07-28 18:10:00+00:00,KC,CHC,3.0,7.0,2024,catboost_regressor,2024,4.577776683045828,3.579086308741349,8.156862991787177,0.9986903743044788,10.0,0.43420086113118644,7.722662130655991
745961,2024-07-28 18:10:00+00:00,MIL,MIA,6.0,2.0,2024,catboost_regressor,2024,4.581168210437516,3.9057711384039697,8.486939348841485,0.6753970720335465,8.0,0.39394118542449547,8.09299816341699
745145,2024-07-28 18:15:00+00:00,STL,WSH,4.0,3.0,2024,catboost_regressor,2024,4.322871192090215,4.601240805087154,8.92411199717737,-0.2783696129969391,7.0,0.40187367635261995,8.52223832082475
745305,2024-07-28 20:05:00+00:00,SF,COL,5.0,4.0,2024,catboost_regressor,2024,4.564270595416737,3.334125712260879,7.898396307677616,1.230144883155858,9.0,0.3936362639297293,7.504760043747886
746195,2024-07-28 20:07:00+00:00,LAA,OAK,8.0,6.0,2024,catboost_regressor,2024,4.08017662034113,4.859284107414174,8.939460727755304,-0.7791074870730439,14.0,0.32531095994908954,8.614149767806214
747173,2024-07-28 20:10:00+00:00,AZ,PIT,5.0,6.0,2024,catboost_regressor,2024,4.523394653680022,5.330511601161213,9.853906254841236,-0.807116947481191,11.0,0.23703409457981184,9.616872160261424
746929,2024-07-28 23:10:00+00:00,BOS,NYY,2.0,8.0,2024,catboost_regressor,2024,4.390496757779891,4.613113473896073,9.003610231675964,-0.2226167161161818,10.0,0.17397589380673373,8.82963433786923
747007,2024-07-29 19:05:00+00:00,BAL,TOR,11.0,5.0,2024,catboost_regressor,2024,4.371437298502298,3.6038091908823406,7.975246489384638,0.7676281076199571,16.0,0.1295962643049135,7.845650225079725
747039,2024-07-29 19:10:00+00:00,BAL,TOR,4.0,8.0,2024,catboost_regressor,2024,4.91444939058145,4.550397513844487,9.464846904425936,0.3640518767369629,12.0,0.00664393782438788,9.458202966601549
746444,2024-07-29 22:40:00+00:00,DET,CLE,4.0,8.0,2024,catboost_regressor,2024,3.8517087110343553,4.2231923071144735,8.074901018148829,-0.3714835960801181,12.0,0.03506619687841832,8.03983482127041
745547,2024-07-29 22:40:00+00:00,PHI,NYY,4.0,14.0,2024,catboost_regressor,2024,4.221261956745677,4.225119079168533,8.44638103591421,-0.0038571224228567,18.0,0.016807233425247183,8.429573802488964
745791,2024-07-29 23:10:00+00:00,NYM,MIN,15.0,2.0,2024,catboost_regressor,2024,4.678025794827042,5.724016654143005,10.402042448970048,-1.045990859315963,17.0,-0.02816590268631817,10.430208351656367
746684,2024-07-29 23:10:00+00:00,CIN,CHC,7.0,1.0,2024,catboost_regressor,2024,4.3563897929700905,4.185144220175495,8.541534013145586,0.1712455727945956,8.0,-0.08870896884913458,8.630242981994721
746928,2024-07-29 23:10:00+00:00,BOS,SEA,14.0,7.0,2024,catboost_regressor,2024,5.033706039652863,4.584866492148431,9.618572531801297,0.4488395475044315,21.0,-0.12710581012185662,9.745678341923153
745147,2024-07-29 23:45:00+00:00,STL,TEX,3.0,6.0,2024,catboost_regressor,2024,3.933896188778464,4.410353000089292,8.344249188867757,-0.4764568113108276,9.0,-0.23526531520889946,8.579514504076656
745959,2024-07-30 00:10:00+00:00,MIL,ATL,8.0,3.0,2024,catboost_regressor,2024,4.510489398435937,4.28383738664813,8.794326785084067,0.2266520117878077,11.0,-0.23507806793654024,9.029404853020607
746360,2024-07-30 00:10:00+00:00,HOU,PIT,3.0,5.0,2024,catboost_regressor,2024,4.157909394477765,4.652063443512286,8.80997283799005,-0.4941540490345204,8.0,-0.30406214892078615,9.114034986910838
746765,2024-07-30 00:10:00+00:00,CWS,KC,5.0,8.0,2024,catboost_regressor,2024,4.448129394684993,5.129685660297593,9.577815054982588,-0.6815562656126,13.0,-0.29771797551309687,9.875533030495685
747172,2024-07-30 01:40:00+00:00,AZ,WSH,9.0,8.0,2024,catboost_regressor,2024,4.913486074953761,5.201202973777048,10.11468904873081,-0.2877168988232865,17.0,-0.38270007383226157,10.49738912256307
746441,2024-07-30 17:10:00+00:00,DET,CLE,0.0,5.0,2024,catboost_regressor,2024,3.895426333256168,4.290655589405363,8.186081922661531,-0.3952292561491952,5.0,-0.47149572338869333,8.657577646050225
747005,2024-07-30 22:35:00+00:00,BAL,TOR,6.0,2.0,2024,catboost_regressor,2024,4.67464129811612,3.688766809256545,8.363408107372665,0.9858744888595744,8.0,-0.3815754983329859,8.74498360570565
745546,2024-07-30 22:40:00+00:00,PHI,NYY,6.0,7.0,2024,catboost_regressor,2024,4.372764473572313,4.24601914485818,8.618783618430493,0.1267453287141329,13.0,-0.3094578862801995,8.928241504710693
745060,2024-07-30 22:50:00+00:00,TB,MIA,9.0,3.0,2024,catboost_regressor,2024,4.207775074598735,4.368728859773183,8.576503934371917,-0.1609537851744482,12.0,-0.39690099450275207,8.97340492887467
745787,2024-07-30 23:10:00+00:00,NYM,MIN,2.0,0.0,2024,catboost_regressor,2024,4.258304890824795,4.329578829593514,8.587883720418308,-0.0712739387687184,2.0,-0.478370190184304,9.066253910602612
746683,2024-07-30 23:10:00+00:00,CIN,CHC,6.0,3.0,2024,catboost_regressor,2024,3.6673027532452673,3.8190129355390754,7.486315688784343,-0.151710182293808,9.0,-0.4413997855257105,7.9277154743100535
746926,2024-07-30 23:10:00+00:00,BOS,SEA,6.0,10.0,2024,catboost_regressor,2024,4.659082956848193,5.383899458920384,10.042982415768575,-0.7248165020721906,16.0,-0.508667984899493,10.551650400668068
745149,2024-07-30 23:45:00+00:00,STL,TEX,8.0,1.0,2024,catboost_regressor,2024,4.107291218230598,4.342885553648371,8.450176771878969,-0.2355943354177725,9.0,-0.562744484924851,9.01292125680382
746763,2024-07-31 00:10:00+00:00,CWS,KC,3.0,4.0,2024,catboost_regressor,2024,4.424940494397133,6.5554353284590405,10.980375822856177,-2.130494834061907,7.0,-0.5764584063062543,11.556834229162432
746365,2024-07-31 00:10:00+00:00,HOU,PIT,2.0,6.0,2024,catboost_regressor,2024,4.825548954505984,3.549251081760199,8.374800036266183,1.276297872745785,8.0,-0.5838473951565122,8.958647431422696
745958,2024-07-31 00:10:00+00:00,MIL,ATL,1.0,5.0,2024,catboost_regressor,2024,5.14445610670931,4.321508108464459,9.46596421517377,0.8229479982448504,6.0,-0.6213436871493879,10.087307902323158
746197,2024-07-31 01:38:00+00:00,LAA,COL,10.0,7.0,2024,catboost_regressor,2024,4.555659522272464,4.479577105916177,9.035236628188642,0.0760824163562867,17.0,-0.61875487333466,9.653991501523302
745389,2024-07-31 01:40:00+00:00,SD,LAD,6.0,5.0,2024,catboost_regressor,2024,3.066549357357132,5.365749439718856,8.432298797075987,-2.2992000823617245,11.0,-0.7485521557700501,9.180850952846036
747167,2024-07-31 01:40:00+00:00,AZ,WSH,17.0,0.0,2024,catboost_regressor,2024,6.402606575289539,6.1391610808783525,12.541767656167892,0.2634454944111866,17.0,-0.8092607745842482,13.35102843075214
745309,2024-07-31 01:45:00+00:00,SF,OAK,2.0,5.0,2024,catboost_regressor,2024,4.415794051945419,3.431542863951321,7.84733691589674,0.9842511879940972,7.0,-0.9296048900625387,8.776941805959279
745061,2024-07-31 16:10:00+00:00,TB,MIA,2.0,6.0,2024,catboost_regressor,2024,4.683134989405668,3.586234166481278,8.269369155886945,1.0969008229243895,8.0,-0.9368662722534381,9.206235428140383
745543,2024-07-31 16:35:00+00:00,PHI,NYY,5.0,6.0,2024,catboost_regressor,2024,4.055687124803312,4.434153437767238,8.48984056257055,-0.3784663129639263,11.0,-0.9831315054549625,9.472972068025513
747003,2024-07-31 16:35:00+00:00,BAL,TOR,10.0,4.0,2024,catboost_regressor,2024,6.113016972418843,4.056566427625274,10.169583400044118,2.0564505447935693,14.0,-1.007742332178732,11.177325732222851
745789,2024-07-31 17:10:00+00:00,NYM,MIN,3.0,8.0,2024,catboost_regressor,2024,3.8493542086347015,4.68877212386584,8.538126332500541,-0.8394179152311381,11.0,-1.063118181595602,9.601244514096143
745960,2024-07-31 18:10:00+00:00,MIL,ATL,2.0,6.0,2024,catboost_regressor,2024,3.9697403617331486,4.445507480051116,8.415247841784264,-0.4757671183179677,8.0,-1.09982996993506,9.515077811719324
746764,2024-07-31 18:10:00+00:00,CWS,KC,3.0,10.0,2024,catboost_regressor,2024,4.617502460511684,7.158569515631035,11.77607197614272,-2.541067055119351,13.0,-1.0638035094669187,12.839875485609639
745148,2024-07-31 18:15:00+00:00,STL,TEX,10.0,1.0,2024,catboost_regressor,2024,4.0546779223195415,4.462013632872191,8.516691555191732,-0.4073357105526494,11.0,-1.1190136459835087,9.635705201175242
747170,2024-07-31 19:40:00+00:00,AZ,WSH,5.0,4.0,2024,catboost_regressor,2024,5.128918485214521,4.862738743540729,9.99165722875525,0.2661797416737919,9.0,-1.1368154787798654,11.128472707535115
746925,2024-07-31 20:10:00+00:00,BOS,SEA,3.0,2.0,2024,catboost_regressor,2024,4.483214189751394,4.830262344812351,9.313476534563746,-0.347048155060957,5.0,-1.153996945708318,10.467473480272064
746678,2024-07-31 23:10:00+00:00,CIN,CHC,4.0,13.0,2024,catboost_regressor,2024,4.759190374675693,3.655177485056977,8.41436785973267,1.104012889618717,17.0,-0.9572619887376582,9.371629848470327
746363,2024-08-01 00:10:00+00:00,HOU,PIT,5.0,4.0,2024,catboost_regressor,2024,4.947131950015625,3.718688086598403,8.665820036614027,1.228443863417222,9.0,-1.0489791748272195,9.714799211441246
745386,2024-08-01 00:40:00+00:00,SD,LAD,8.0,1.0,2024,catboost_regressor,2024,5.198201091649465,5.104098463367696,10.30229955501716,0.0941026282817691,9.0,-1.0955501885176775,11.397849743534838
746198,2024-08-01 01:38:00+00:00,LAA,COL,1.0,2.0,2024,catboost_regressor,2024,4.742091761096289,3.720393188517587,8.462484949613877,1.0216985725787024,3.0,-1.1333136588163095,9.595798608430187
745306,2024-08-01 01:45:00+00:00,SF,OAK,1.0,0.0,2024,catboost_regressor,2024,4.148073888783343,3.480128841469844,7.628202730253187,0.6679450473134994,1.0,-1.0735217000741855,8.701724430327372
746442,2024-08-01 22:40:00+00:00,DET,KC,1.0,7.0,2024,catboost_regressor,2024,4.003741488887853,5.1895453397447096,9.193286828632562,-1.185803850856857,8.0,-0.9681400826744444,10.161426911307007
746607,2024-08-01 22:40:00+00:00,CLE,BAL,10.0,3.0,2024,catboost_regressor,2024,4.720538913418625,4.872953668955314,9.59349258237394,-0.1524147555366894,13.0,-0.9031816247805233,10.496674207154463
747092,2024-08-01 23:20:00+00:00,ATL,MIA,4.0,2.0,2024,catboost_regressor,2024,4.8543798909385245,4.424340847456041,9.278720738394563,0.4300390434824832,6.0,-0.9308169749518015,10.209537713346364
746849,2024-08-02 00:05:00+00:00,CHC,STL,5.0,4.0,2024,catboost_regressor,2024,4.103206858439194,4.329932871339714,8.433139729778908,-0.2267260129005199,9.0,-0.8734246179236439,9.306564347702553
746196,2024-08-02 01:38:00+00:00,LAA,COL,4.0,5.0,2024,catboost_regressor,2024,4.244257605636196,3.789378075938873,8.033635681575069,0.4548795296973225,9.0,-0.8282929085256885,8.861928590100757
746845,2024-08-02 18:20:00+00:00,CHC,STL,6.0,3.0,2024,catboost_regressor,2024,4.207378464946319,4.491540286317675,8.698918751263994,-0.2841618213713559,9.0,-0.810763125698535,9.50968187696253
745471,2024-08-02 22:40:00+00:00,PIT,AZ,8.0,9.0,2024,catboost_regressor,2024,4.20979868052097,4.805586707920102,9.015385388441072,-0.5957880273991316,17.0,-0.878229248183542,9.893614636624614
746443,2024-08-02 22:40:00+00:00,DET,KC,2.0,9.0,2024,catboost_regressor,2024,3.570070054915835,3.9063825191357058,7.476452574051541,-0.3363124642198709,11.0,-0.9205751865098533,8.397027760561393
744825,2024-08-02 22:45:00+00:00,WSH,MIL,3.0,8.0,2024,catboost_regressor,2024,4.132765053257759,5.178746018821771,9.31151107207953,-1.045980965564012,11.0,-1.0270887749670827,10.338599847046613
745719,2024-08-02 23:05:00+00:00,NYY,TOR,5.0,8.0,2024,catboost_regressor,2024,4.671639199680785,5.441089918516328,10.112729118197112,-0.7694507188355431,13.0,-1.1020794010806518,11.214808519277764
746605,2024-08-02 23:10:00+00:00,CLE,BAL,8.0,4.0,2024,catboost_regressor,2024,4.491516187126686,4.475666851373391,8.967183038500078,0.0158493357532956,12.0,-1.1339827470861357,10.101165785586215
746679,2024-08-02 23:10:00+00:00,CIN,SF,0.0,3.0,2024,catboost_regressor,2024,3.817548345302295,4.500908639594031,8.318456984896326,-0.6833602942917358,3.0,-1.1525076054334185,9.470964590329745
747089,2024-08-02 23:20:00+00:00,ATL,MIA,5.0,3.0,2024,catboost_regressor,2024,4.3796312736319205,4.143345449740265,8.522976723372185,0.2362858238916558,8.0,-1.1334660532402383,9.656442776612423
744986,2024-08-03 00:05:00+00:00,TEX,BOS,6.0,11.0,2024,catboost_regressor,2024,4.14853965413813,5.2124178871090825,9.360957541247211,-1.0638782329709526,17.0,-1.1098582790717355,10.470815820318947
745875,2024-08-03 00:10:00+00:00,MIN,CWS,10.0,2.0,2024,catboost_regressor,2024,4.802921744113759,3.397608138470592,8.20052988258435,1.4053136056431668,12.0,-1.241656201240139,9.442186083824488
