game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
745602,2024-03-31 17:35:00+00:00,PHI,ATL,5.0,4.0,2024,catboost_regressor,2024,4.458482963983236,4.36900813558897,8.827491099572207,0.0894748283942661,9.0,8.757743362831858,4.3836470530166185,8.220035832708811,12.908672964908714,8.525025911892095
747062,2024-03-31 17:35:00+00:00,BAL,LAA,1.0,4.0,2024,catboost_regressor,2024,4.546615786608999,3.7032347287423786,8.249850515351376,0.8433810578666199,5.0,8.372972972972978,4.121748402554939,8.102445584899831,12.150239743311511,8.028491340756572
745115,2024-03-31 17:40:00+00:00,TB,TOR,2.0,9.0,2024,catboost_regressor,2024,4.476881606464108,4.765481926883667,9.242363533347774,-0.2886003204195591,11.0,8.955555555555556,4.148834484572675,8.786633622712994,12.078892484112842,7.930057999540167
745845,2024-03-31 17:40:00+00:00,NYM,MIL,1.0,4.0,2024,catboost_regressor,2024,3.984869355767157,4.9738763605350735,8.95874571630223,-0.9890070047679164,5.0,8.917647058823528,3.854508120944948,8.435768452650285,12.360582367408604,8.506074246463657
746090,2024-03-31 17:40:00+00:00,MIA,PIT,7.0,9.0,2024,catboost_regressor,2024,3.702561517708372,5.132788603413889,8.83535012112226,-1.4302270857055177,16.0,8.757743362831858,4.173109449403264,8.482152956394916,13.092979599131265,8.919870149728002
746739,2024-03-31 17:40:00+00:00,CIN,WSH,6.0,5.0,2024,catboost_regressor,2024,5.910799688829819,4.180561259113102,10.09136094794292,1.7302384297167173,11.0,9.597315436241605,3.6233865056618115,7.272534658407914,12.766815022279362,9.14342851661755
746332,2024-03-31 18:10:00+00:00,KC,MIN,11.0,0.0,2024,catboost_regressor,2024,4.599207086844368,6.551707749824095,11.150914836668465,-1.9525006629797268,11.0,10.225806451612891,4.668804308466129,10.290991919500652,16.571096780886148,11.902292472420019
746413,2024-03-31 18:10:00+00:00,HOU,NYY,3.0,4.0,2024,catboost_regressor,2024,4.338493874301451,5.320461004987052,9.658954879288505,-0.981967130685601,7.0,9.469026548672561,4.62822138433633,8.978814182020319,14.6909571485715,10.06273576423517
746815,2024-03-31 18:10:00+00:00,CWS,DET,2.0,3.0,2024,catboost_regressor,2024,3.7227333118651984,4.261055172508952,7.98378848437415,-0.5383218606437534,5.0,8.003236245954701,4.266947011738689,8.023773277547479,12.619392435267486,8.352445423528795
745035,2024-03-31 18:35:00+00:00,TEX,CHC,5.0,9.0,2024,catboost_regressor,2024,4.659981577522212,4.204263991520001,8.864245569042215,0.4557175860022111,14.0,8.757743362831858,4.253858546370488,7.487067678592257,12.729186251065538,8.47532770469505
745683,2024-03-31 20:07:00+00:00,OAK,CLE,4.0,3.0,2024,catboost_regressor,2024,3.2621650496701147,5.374716575602314,8.636881625272428,-2.112551525932199,7.0,8.757743362831858,4.517824594417592,7.804426851824634,13.346228829199958,8.828404234782367
745279,2024-03-31 20:10:00+00:00,SEA,BOS,1.0,5.0,2024,catboost_regressor,2024,4.052260344792911,4.541413312740937,8.593673657533849,-0.4891529679480255,6.0,8.757743362831858,4.187850525623768,7.429102857917439,11.677001830979883,7.489151305356115
745438,2024-03-31 20:10:00+00:00,SD,SF,13.0,4.0,2024,catboost_regressor,2024,4.465463563459354,4.522292664600132,8.987756228059485,-0.0568291011407779,17.0,8.917647058823528,4.126465248804654,9.028430389649746,13.088129784327883,8.96166453552323
747222,2024-03-31 20:10:00+00:00,AZ,COL,5.0,1.0,2024,catboost_regressor,2024,4.093627697193034,3.992183464651084,8.085811161844118,0.1014442325419495,6.0,8.003236245954701,4.0352638450431755,7.122925145246198,11.880139381151066,7.844875536107891
746166,2024-03-31 23:10:00+00:00,LAD,STL,5.0,4.0,2024,catboost_regressor,2024,4.433760764419607,4.158414331777073,8.59217509619668,0.2753464326425341,9.0,8.757743362831858,3.9195417170823044,8.434941208881764,11.858148133334202,7.938606416251898
746817,2024-04-01 18:10:00+00:00,CWS,ATL,0.0,9.0,2024,catboost_regressor,2024,4.1376852796679655,4.481042305794425,8.618727585462391,-0.3433570261264593,9.0,8.757743362831858,4.231533084070158,8.750545875892993,14.203346258411074,9.971813174340916
746899,2024-04-01 18:20:00+00:00,CHC,COL,5.0,0.0,2024,catboost_regressor,2024,4.5568016621280485,3.1554047269627947,7.712206389090843,1.4013969351652538,5.0,7.94475138121548,4.266124903622549,7.090611903235032,11.1692671651138,6.903142261491251
744875,2024-04-01 20:05:00+00:00,WSH,PIT,4.0,8.0,2024,catboost_regressor,2024,4.253056496506766,5.429394154804894,9.68245065131166,-1.1763376582981273,12.0,9.469026548672561,4.461313494325077,8.448473615369718,12.734337901737113,8.273024407412036
747058,2024-04-01 22:35:00+00:00,BAL,KC,6.0,4.0,2024,catboost_regressor,2024,4.710149897189271,4.779669139142071,9.489819036331342,-0.0695192419528005,10.0,9.315010570824521,4.409572387851383,8.76761597876054,12.767529742819095,8.357957354967713
745600,2024-04-01 22:40:00+00:00,PHI,CIN,3.0,6.0,2024,catboost_regressor,2024,5.380755467410404,6.301532501023368,11.682287968433773,-0.9207770336129631,9.0,11.097222222222202,4.997511146840292,11.91204515301547,13.066054836676164,8.068543689835872
746085,2024-04-01 22:40:00+00:00,MIA,LAA,4.0,7.0,2024,catboost_regressor,2024,3.8553721172301496,5.029427658164375,8.884799775394525,-1.174055540934225,11.0,8.85714285714286,4.212105987594509,8.054325921542823,13.083128592725922,8.871022605131413
745109,2024-04-01 22:50:00+00:00,TB,TEX,3.0,9.0,2024,catboost_regressor,2024,4.328986545355489,4.52661414603377,8.85560069138926,-0.1976276006782811,12.0,8.757743362831858,4.5402256088514115,8.751910545073859,13.23285240442311,8.692626795571698
745842,2024-04-01 23:10:00+00:00,NYM,DET,0.0,5.0,2024,catboost_regressor,2024,4.404177307924286,4.03508621647374,8.439263524398026,0.3690910914505458,5.0,8.757743362831858,4.375574083853756,9.16119219726487,10.675020292341978,6.299446208488222
746409,2024-04-02 00:10:00+00:00,HOU,TOR,10.0,0.0,2024,catboost_regressor,2024,3.529289222880668,4.594225441733993,8.12351466461466,-1.0649362188533256,10.0,8.003236245954701,4.246502412798784,7.738170825787418,11.806457205910801,7.559954793112017
745277,2024-04-02 01:40:00+00:00,SEA,CLE,5.0,4.0,2024,catboost_regressor,2024,4.428232489525269,5.322911813209363,9.751144302734632,-0.8946793236840946,9.0,9.469026548672561,3.9608694135033073,9.413379549028893,13.719509513061814,9.758640099558507
745437,2024-04-02 01:40:00+00:00,SD,STL,2.0,6.0,2024,catboost_regressor,2024,4.132518757322212,4.4575909966449325,8.590109753967145,-0.3250722393227203,8.0,8.757743362831858,4.83455762640212,9.633969627644511,12.235444697917337,7.400887071515218
745675,2024-04-02 01:40:00+00:00,OAK,BOS,0.0,9.0,2024,catboost_regressor,2024,5.073011601898604,6.541269806541813,11.614281408440416,-1.4682582046432089,9.0,10.963310453253374,4.525315836867,10.481772730375637,15.870043898794254,11.344728061927254
747218,2024-04-02 01:40:00+00:00,AZ,NYY,2.0,5.0,2024,catboost_regressor,2024,4.183185907962353,4.261962867434495,8.445148775396849,-0.0787769594721421,7.0,8.757743362831858,4.16221924036168,7.4242647315864945,12.891362744635178,8.729143504273498
746170,2024-04-02 02:10:00+00:00,LAD,SF,8.0,3.0,2024,catboost_regressor,2024,4.813580126633453,3.986196882779632,8.799777009413084,0.8273832438538213,11.0,8.757743362831858,4.088631370837088,7.790780185889392,12.503268944007079,8.41463757316999
746009,2024-04-02 20:10:00+00:00,MIL,MIN,3.0,2.0,2024,catboost_regressor,2024,4.5916421594245,3.65631072828199,8.24795288770649,0.9353314311425094,5.0,8.372972972972978,4.043414399992342,7.417292904284814,11.475786980389065,7.4323725803967235
747057,2024-04-02 22:35:00+00:00,BAL,KC,1.0,4.0,2024,catboost_regressor,2024,4.318722394570078,4.498507584730727,8.817229979300805,-0.1797851901606488,5.0,8.757743362831858,4.377610232362338,8.214773485489925,13.753636040706816,9.376025808344478
745598,2024-04-02 22:40:00+00:00,PHI,CIN,9.0,4.0,2024,catboost_regressor,2024,4.35580718482368,4.257899194324124,8.613706379147803,0.0979079904995554,13.0,8.757743362831858,3.965024797325326,7.987417679341813,12.607507986752047,8.642483189426722
746086,2024-04-02 22:40:00+00:00,MIA,LAA,1.0,3.0,2024,catboost_regressor,2024,3.6132184103217178,4.305228241676479,7.918446651998197,-0.6920098313547616,4.0,8.003236245954701,3.659031422024784,7.408716336843809,13.263828462080683,9.6047970400559
745111,2024-04-02 22:50:00+00:00,TB,TEX,5.0,2.0,2024,catboost_regressor,2024,5.82116252199231,4.4435087752301765,10.264671297222488,1.3776537467621337,7.0,9.597315436241605,5.496583602896061,10.377943019805022,14.221351309465994,8.724767706569933
746814,2024-04-02 23:40:00+00:00,CWS,ATL,3.0,2.0,2024,catboost_regressor,2024,4.664350575806966,4.382887748996184,9.04723832480315,0.2814628268107828,5.0,8.917647058823528,4.660379243746736,7.3752725190125386,14.101051378886526,9.440672135139788
746898,2024-04-02 23:40:00+00:00,CHC,COL,12.0,2.0,2024,catboost_regressor,2024,5.299083443719038,4.041597693537685,9.340681137256723,1.2574857501813526,14.0,9.315010570824521,3.979626847593597,8.972610177109916,12.201203866229596,8.221577018636
746411,2024-04-03 00:10:00+00:00,HOU,TOR,1.0,2.0,2024,catboost_regressor,2024,4.265041191143964,4.5926840715868815,8.857725262730845,-0.3276428804429176,3.0,8.757743362831858,4.832985349142283,9.447268388058466,14.300156973093022,9.46717162395074
745273,2024-04-03 01:40:00+00:00,SEA,CLE,2.0,5.0,2024,catboost_regressor,2024,5.310842146359553,4.548790166672652,9.859632313032204,0.762051979686901,7.0,9.566433566433561,4.391335477930311,8.515893036229157,14.63815481284297,10.246819334912658
745439,2024-04-03 01:40:00+00:00,SD,STL,2.0,5.0,2024,catboost_regressor,2024,4.447468538523641,3.695771368220032,8.143239906743673,0.7516971703036095,7.0,8.003236245954701,4.432663550459161,8.768521277740996,11.604771150596093,7.172107600136933
745680,2024-04-03 01:40:00+00:00,OAK,BOS,4.0,5.0,2024,catboost_regressor,2024,3.261568418492871,4.205151251380018,7.466719669872889,-0.943582832887147,9.0,7.94475138121548,3.5579191571024897,8.180735984888194,12.694435740919666,9.136516583817176
747220,2024-04-03 01:40:00+00:00,AZ,NYY,7.0,0.0,2024,catboost_regressor,2024,4.463263523882975,5.302754494617573,9.766018018500548,-0.8394909707345981,7.0,9.469026548672561,3.987474183584246,9.109416518313093,14.21250984554761,10.225035661963364
746169,2024-04-03 02:10:00+00:00,LAD,SF,5.0,4.0,2024,catboost_regressor,2024,4.495238598758122,4.035077725765493,8.530316324523614,0.4601608729926285,9.0,8.757743362831858,4.2744080599766665,7.011943510641358,11.923556065998307,7.64914800602164
747059,2024-04-03 17:05:00+00:00,BAL,KC,4.0,3.0,2024,catboost_regressor,2024,3.811300185925,3.919925208791012,7.731225394716011,-0.1086250228660121,7.0,7.94475138121548,3.354929325971398,8.785022022097218,13.461555542439903,10.106626216468506
745114,2024-04-03 17:10:00+00:00,TB,TEX,1.0,4.0,2024,catboost_regressor,2024,4.008031242453344,3.857364914824685,7.865396157278028,0.1506663276286586,5.0,8.003236245954701,3.82209192930039,7.516450938058289,12.721902506347144,8.899810577046754
746008,2024-04-03 17:10:00+00:00,MIL,MIN,3.0,7.0,2024,catboost_regressor,2024,3.8103662899267303,4.527913432739225,8.338279722665956,-0.717547142812494,10.0,8.372972972972978,4.1478012841794545,8.681174514582692,12.653754412847222,8.505953128667768
746083,2024-04-03 17:10:00+00:00,MIA,LAA,2.0,10.0,2024,catboost_regressor,2024,4.893776599461317,4.07252771174453,8.966304311205846,0.821248887716787,12.0,8.917647058823528,4.161786956533518,8.48253530259039,14.124619981436078,9.96283302490256
745678,2024-04-03 19:37:00+00:00,OAK,BOS,0.0,1.0,2024,catboost_regressor,2024,3.230704921870486,5.168455712875033,8.399160634745519,-1.9377507910045464,1.0,8.757743362831858,3.3706694186606208,8.787412371861542,12.742794749402565,9.372125330741945
747219,2024-04-03 19:40:00+00:00,AZ,NYY,5.0,6.0,2024,catboost_regressor,2024,4.159274760031705,3.753593582344872,7.912868342376576,0.4056811776868336,11.0,8.003236245954701,4.475363188783914,8.348653829135863,13.716102411105668,9.240739222321753
745603,2024-04-03 20:05:00+00:00,PHI,CIN,1.0,4.0,2024,catboost_regressor,2024,3.744408821969585,3.833598807510402,7.578007629479988,-0.0891899855408167,5.0,7.94475138121548,4.010958256899409,7.528644678252445,11.484664401542556,7.473706144643147
745275,2024-04-03 20:10:00+00:00,SEA,CLE,0.0,8.0,2024,catboost_regressor,2024,5.72694324347736,4.549942385314381,10.27688562879174,1.1770008581629785,8.0,9.597315436241605,4.247617477340686,8.681860390992972,16.09860038742846,11.850982910087772
745440,2024-04-03 20:10:00+00:00,SD,STL,3.0,2.0,2024,catboost_regressor,2024,4.852691514339356,4.825075816296487,9.677767330635843,0.0276156980428687,5.0,9.469026548672561,4.871643397662051,9.383590140974064,12.614045760752564,7.742402363090513
744869,2024-04-03 22:45:00+00:00,WSH,PIT,5.0,3.0,2024,catboost_regressor,2024,3.9162585205531126,5.396630046885921,9.312888567439034,-1.4803715263328083,8.0,9.315010570824521,3.7797304664253737,8.051504045160652,13.727603626225035,9.947873159799661
746900,2024-04-03 23:40:00+00:00,CHC,COL,9.0,8.0,2024,catboost_regressor,2024,5.556402825267694,3.414907970401742,8.971310795669435,2.141494854865952,17.0,8.917647058823528,3.98662722982936,7.342069505270331,12.478349408720755,8.491722178891395
746407,2024-04-04 00:10:00+00:00,HOU,TOR,8.0,0.0,2024,catboost_regressor,2024,6.150478681890129,4.471882937195396,10.622361619085524,1.678595744694733,8.0,9.737089201877927,5.186265499716727,9.531701409639686,13.694963906443894,8.508698406727166
746163,2024-04-04 02:10:00+00:00,LAD,SF,5.0,4.0,2024,catboost_regressor,2024,4.772408698890551,3.55594411583156,8.32835281472211,1.216464583058991,9.0,8.372972972972978,4.386741045027323,7.178998815429767,12.877073277982852,8.490332232955529
745844,2024-04-04 16:10:00+00:00,NYM,DET,3.0,6.0,2024,catboost_regressor,2024,5.012937706026249,4.529687398556663,9.542625104582912,0.4832503074695857,9.0,9.315010570824521,3.684263762722733,7.87704527379318,14.237771709883539,10.553507947160806
745843,2024-04-04 16:15:00+00:00,NYM,DET,2.0,1.0,2024,catboost_regressor,2024,3.952745621124372,3.871296913506308,7.82404253463068,0.0814487076180641,3.0,8.003236245954701,3.9129601127605467,6.870762881171575,11.258474038260335,7.345513925499788
744870,2024-04-04 20:05:00+00:00,WSH,PIT,4.0,7.0,2024,catboost_regressor,2024,5.601628058843564,4.796701308374066,10.398329367217633,0.8049267504694972,11.0,9.737089201877927,4.9229924607535445,8.630114786130864,13.715217494752876,8.792225033999332
745928,2024-04-04 20:10:00+00:00,MIN,CLE,2.0,4.0,2024,catboost_regressor,2024,5.06593966852079,3.5283715636506456,8.594311232171435,1.5375681048701444,6.0,8.757743362831858,4.54342682756646,7.93703965036117,12.540760848500916,7.997334020934456
745200,2024-04-04 20:15:00+00:00,STL,MIA,8.0,5.0,2024,catboost_regressor,2024,5.260201213291095,3.544914466130582,8.805115679421677,1.715286747160513,13.0,8.757743362831858,3.4243857165184943,10.004700824034751,13.499035301338337,10.074649584819841
746327,2024-04-04 23:40:00+00:00,KC,CWS,10.0,1.0,2024,catboost_regressor,2024,6.060030647631978,3.1195268709129707,9.179557518544948,2.940503776719007,11.0,8.917647058823528,4.410676850613874,8.691671020176575,14.16621347835587,9.755536627741996
745764,2024-04-05 17:05:00+00:00,NYY,TOR,0.0,3.0,2024,catboost_regressor,2024,5.879556987809161,3.480877737421837,9.360434725231,2.398679250387324,3.0,9.315010570824521,4.679592022991602,10.268375218585653,13.33063248991678,8.651040466925178
746497,2024-04-05 17:10:00+00:00,DET,OAK,5.0,4.0,2024,catboost_regressor,2024,4.139771750859989,3.1588231945244503,7.298594945384439,0.9809485563355388,9.0,7.94475138121548,3.591399818907045,6.5107031749567055,12.268949793578475,8.67754997467143
746897,2024-04-05 18:20:00+00:00,CHC,LAD,9.0,7.0,2024,catboost_regressor,2024,4.05361253696367,4.25093419397855,8.30454673094222,-0.1973216570148794,16.0,8.372972972972978,4.5266156155878,7.580750220989056,14.380532837832089,9.853917222244288
746576,2024-04-05 20:10:00+00:00,COL,TB,10.0,7.0,2024,catboost_regressor,2024,6.090035831464181,6.979492873065787,13.069528704529969,-0.8894570416016059,17.0,11.82352941176468,5.850587406582353,12.40470099199551,17.26889905372779,11.418311647145437
745524,2024-04-05 20:12:00+00:00,PIT,BAL,2.0,5.0,2024,catboost_regressor,2024,3.5603546499229504,4.0208761575913945,7.581230807514345,-0.4605215076684441,7.0,7.94475138121548,4.078351134858703,6.655902961951931,11.933217404866848,7.854866270008145
745361,2024-04-05 20:35:00+00:00,SF,SD,3.0,2.0,2024,catboost_regressor,2024,3.9194405151572727,3.205949158946091,7.125389674103364,0.7134913562111818,5.0,7.94475138121548,4.281025877626628,7.070929618451529,12.162832449153026,7.881806571526398
746733,2024-04-05 22:40:00+00:00,CIN,NYM,2.0,3.0,2024,catboost_regressor,2024,5.098725409250677,3.570916568840467,8.669641978091144,1.5278088404102097,5.0,8.757743362831858,5.159226288018517,7.986763455168167,13.850111843966028,8.69088555594751
744874,2024-04-05 22:45:00+00:00,WSH,PHI,0.0,4.0,2024,catboost_regressor,2024,5.298736101833793,4.33371472014385,9.632450821977642,0.9650213816899428,4.0,9.469026548672561,4.9374839132160275,8.162430880627921,13.811610595447135,8.874126682231108
747143,2024-04-05 23:20:00+00:00,ATL,AZ,6.0,5.0,2024,catboost_regressor,2024,4.900337370878198,3.718453775774216,8.618791146652413,1.181883595103982,11.0,8.757743362831858,4.601272013197367,7.5732669907628996,13.510742857736744,8.909470844539378
746328,2024-04-05 23:40:00+00:00,KC,CWS,2.0,1.0,2024,catboost_regressor,2024,5.403865188626151,3.4730783248504995,8.87694351347665,1.9307868637756516,3.0,8.757743362831858,4.5782867896647,9.158780106615337,14.149472199058154,9.571185409393454
745033,2024-04-06 00:05:00+00:00,TEX,HOU,10.0,2.0,2024,catboost_regressor,2024,5.835289088513646,6.519894471488398,12.355183560002043,-0.6846053829747527,12.0,11.82352941176468,4.652702860125837,12.459229170895622,15.380940851484894,10.728237991359057
746007,2024-04-06 00:10:00+00:00,MIL,SEA,6.0,5.0,2024,catboost_regressor,2024,4.341306997793626,3.340515604989004,7.681822602782629,1.0007913928046217,11.0,7.94475138121548,3.957608957450875,8.765226835150099,12.814975536382404,8.85736657893153
746249,2024-04-06 01:38:00+00:00,LAA,BOS,6.0,8.0,2024,catboost_regressor,2024,4.078573712917985,5.46649096762216,9.545064680540143,-1.387917254704175,14.0,9.315010570824521,5.893979177471622,8.833666226625141,11.51922267306766,5.625243495596037
