game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
744913,2024-07-02 23:07:00+00:00,TOR,HOU,7.0,6.0,2024,catboost_regressor,2024,3.796080028727233,4.19225763050135,7.988337659228583,-0.3961776017741174,13.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.5116623407714167,under,lean,over,0.0
747102,2024-07-02 23:20:00+00:00,ATL,SF,3.0,5.0,2024,catboost_regressor,2024,4.669882874401537,4.150749284496329,8.820632158897865,0.5191335899052083,8.0,8.5,8.0,-108.5,-112.5,6.0,8.0,8.5,0.8206321588978653,over,lean,push,
745886,2024-07-02 23:40:00+00:00,MIN,DET,5.0,3.0,2024,catboost_regressor,2024,3.901307943334397,4.279536970802842,8.18084491413724,-0.3782290274684454,8.0,7.5,7.5,-2.5,-119.0,6.0,7.5,7.5,0.6808449141372392,over,lean,over,1.0
744999,2024-07-03 00:05:00+00:00,TEX,SD,7.0,0.0,2024,catboost_regressor,2024,4.939389712071103,7.385898065597414,12.325287777668516,-2.446508353526311,7.0,8.0,7.5,100.0,-121.0,6.0,7.5,8.0,4.825287777668516,over,strong,under,0.0
746860,2024-07-03 00:05:00+00:00,CHC,PHI,4.0,6.0,2024,catboost_regressor,2024,4.135189740748084,4.82097576682192,8.956165507570004,-0.6857860260738367,10.0,9.5,9.5,-1.0,-119.0,6.0,9.5,9.5,-0.5438344924299958,under,lean,over,0.0
746282,2024-07-03 00:10:00+00:00,KC,TB,1.0,5.0,2024,catboost_regressor,2024,4.502862757045886,4.816642048529713,9.319504805575598,-0.3137792914838266,6.0,9.0,9.5,-2.0,-119.0,6.0,9.5,9.0,-0.18049519442440243,under,pass,under,1.0
746537,2024-07-03 00:40:00+00:00,COL,MIL,3.0,4.0,2024,catboost_regressor,2024,4.226861937044494,5.676000043655824,9.90286198070032,-1.44913810661133,7.0,11.5,11.5,-106.0,-115.0,6.0,11.5,11.5,-1.5971380192996794,under,strong,under,1.0
745240,2024-07-03 01:40:00+00:00,SEA,BAL,0.0,2.0,2024,catboost_regressor,2024,3.9337463377686728,3.940394857888622,7.874141195657295,-0.006648520119949,2.0,7.0,7.0,-109.0,-111.0,6.0,7.0,7.0,0.8741411956572946,over,lean,under,0.0
745647,2024-07-03 01:40:00+00:00,OAK,LAA,7.0,5.0,2024,catboost_regressor,2024,3.8900098962763288,5.052420697268823,8.94243059354515,-1.162410800992494,12.0,8.0,7.75,-115.0,-109.0,6.0,7.75,8.0,1.1924305935451507,over,lean,over,1.0
746133,2024-07-03 02:10:00+00:00,LAD,AZ,6.0,5.0,2024,catboost_regressor,2024,5.7826534667314,4.500511781536026,10.283165248267428,1.2821416851953744,11.0,8.5,9.0,-109.5,-111.5,6.0,9.0,8.5,1.2831652482674283,over,lean,over,1.0
745487,2024-07-03 22:40:00+00:00,PIT,STL,5.0,4.0,2024,catboost_regressor,2024,4.435561481488395,4.394156012318805,8.8297174938072,0.0414054691695895,9.0,8.0,8.5,-112.5,-110.0,6.0,8.5,8.0,0.32971749380720006,over,pass,over,1.0
746045,2024-07-03 22:40:00+00:00,MIA,BOS,2.0,7.0,2024,catboost_regressor,2024,3.963351682693509,4.142905901624093,8.106257584317602,-0.1795542189305834,9.0,8.0,8.0,-110.0,-111.0,6.0,8.0,8.0,0.10625758431760168,over,pass,over,1.0
746617,2024-07-03 22:40:00+00:00,CLE,CWS,2.0,8.0,2024,catboost_regressor,2024,4.656815363588704,4.658374686088165,9.315190049676868,-0.0015593224994612,10.0,8.5,8.5,-103.5,-117.5,6.0,8.5,8.5,0.8151900496768683,over,lean,over,1.0
744837,2024-07-03 22:45:00+00:00,WSH,NYM,7.0,5.0,2024,catboost_regressor,2024,4.304075268277847,4.594603178958191,8.898678447236037,-0.2905279106803435,12.0,8.5,8.25,-125.0,100.0,6.0,8.25,8.5,0.648678447236037,over,lean,over,1.0
745728,2024-07-03 23:05:00+00:00,NYY,CIN,2.0,3.0,2024,catboost_regressor,2024,4.510619020307747,3.990393558649356,8.501012578957102,0.520225461658391,5.0,8.5,8.5,-120.0,-1.0,6.0,8.5,8.5,0.0010125789571020505,over,pass,under,0.0
744915,2024-07-03 23:07:00+00:00,TOR,HOU,2.0,9.0,2024,catboost_regressor,2024,3.978877213904591,5.024695394582484,9.003572608487074,-1.0458181806778923,11.0,8.5,8.5,-106.0,-115.0,6.0,8.5,8.5,0.5035726084870742,over,lean,over,1.0
747100,2024-07-03 23:20:00+00:00,ATL,SF,3.0,1.0,2024,catboost_regressor,2024,4.476261740011757,4.331595502219992,8.807857242231748,0.1446662377917649,4.0,8.0,7.5,-112.5,-110.0,6.0,7.5,8.0,1.3078572422317478,over,lean,under,0.0
744998,2024-07-04 00:05:00+00:00,TEX,SD,4.0,6.0,2024,catboost_regressor,2024,4.473074916416204,4.8247100279170185,9.297784944333223,-0.3516351115008147,10.0,9.0,8.75,-10.0,-112.5,6.0,8.75,9.0,0.5477849443332232,over,lean,over,1.0
746858,2024-07-04 00:05:00+00:00,CHC,PHI,3.0,5.0,2024,catboost_regressor,2024,3.618942246472441,5.669823731565286,9.288765978037729,-2.050881485092845,8.0,8.0,7.5,-110.0,-112.0,6.0,7.5,8.0,1.7887659780377287,over,strong,over,1.0
745888,2024-07-04 00:10:00+00:00,MIN,DET,2.0,9.0,2024,catboost_regressor,2024,5.224599686892072,5.145418107010758,10.370017793902829,0.0791815798813138,11.0,9.0,9.0,-2.5,-117.5,6.0,9.0,9.0,1.3700177939028286,over,lean,over,1.0
746283,2024-07-04 00:10:00+00:00,KC,TB,4.0,2.0,2024,catboost_regressor,2024,4.119756277420104,4.1727806623667405,8.292536939786846,-0.053024384946636,6.0,9.0,8.0,-108.0,-112.5,6.0,8.0,9.0,0.2925369397868458,over,pass,under,0.0
746534,2024-07-04 00:40:00+00:00,COL,MIL,0.0,3.0,2024,catboost_regressor,2024,5.205843623012067,5.979786571278241,11.185630194290308,-0.7739429482661748,3.0,11.0,11.5,-113.5,-107.0,6.0,11.5,11.0,-0.314369805709692,under,pass,under,1.0
745643,2024-07-04 01:40:00+00:00,OAK,LAA,5.0,0.0,2024,catboost_regressor,2024,3.81665715762879,4.418792774699615,8.235449932328406,-0.6021356170708252,5.0,8.0,8.5,-110.0,-110.0,6.0,8.5,8.0,-0.2645500676715944,under,pass,under,1.0
745234,2024-07-04 02:10:00+00:00,SEA,BAL,1.0,4.0,2024,catboost_regressor,2024,4.363603825378275,4.161309003443244,8.52491282882152,0.2022948219350313,5.0,7.0,7.0,-114.0,-106.5,6.0,7.0,7.0,1.5249128288215203,over,strong,under,0.0
746128,2024-07-04 02:10:00+00:00,LAD,AZ,4.0,12.0,2024,catboost_regressor,2024,5.1967945916710425,4.36886668589252,9.565661277563564,0.8279279057785223,16.0,8.5,9.0,-105.0,-115.0,6.0,9.0,8.5,0.5656612775635637,over,lean,over,1.0
744834,2024-07-04 15:05:00+00:00,WSH,NYM,1.0,0.0,2024,catboost_regressor,2024,4.919474607084606,3.869020183809465,8.78849479089407,1.0504544232751405,1.0,9.0,9.0,-120.0,-1.5,6.0,9.0,9.0,-0.21150520910592974,under,pass,under,1.0
745484,2024-07-04 16:35:00+00:00,PIT,STL,2.0,3.0,2024,catboost_regressor,2024,4.424006331466796,5.039557518937246,9.463563850404045,-0.6155511874704507,5.0,8.5,9.0,-112.5,-107.5,6.0,9.0,8.5,0.4635638504040447,over,pass,under,0.0
745726,2024-07-04 17:05:00+00:00,NYY,CIN,4.0,8.0,2024,catboost_regressor,2024,4.55442173265237,4.4709224682970445,9.025344200949416,0.0834992643553258,12.0,9.0,9.5,-105.0,-115.0,6.0,9.5,9.0,-0.4746557990505842,under,pass,over,0.0
744912,2024-07-04 17:07:00+00:00,TOR,HOU,3.0,5.0,2024,catboost_regressor,2024,3.970133332775986,4.627021635051014,8.597154967826999,-0.6568883022750276,8.0,8.5,8.5,-105.5,-115.5,6.0,8.5,8.5,0.09715496782699873,over,pass,under,0.0
745890,2024-07-04 17:10:00+00:00,MIN,DET,12.0,3.0,2024,catboost_regressor,2024,5.027820212778922,3.698973203251516,8.726793416030437,1.3288470095274056,15.0,8.5,8.0,-106.5,-114.5,6.0,8.0,8.5,0.7267934160304375,over,lean,over,1.0
746043,2024-07-04 17:10:00+00:00,MIA,BOS,5.0,6.0,2024,catboost_regressor,2024,3.7027760966572174,4.462590046544162,8.165366143201378,-0.7598139498869445,11.0,8.25,8.0,-117.5,-103.5,6.0,8.0,8.25,0.16536614320137843,over,pass,over,1.0
746619,2024-07-04 17:10:00+00:00,CLE,CWS,8.0,4.0,2024,catboost_regressor,2024,5.167207449373981,3.310530912405185,8.477738361779167,1.856676536968796,12.0,8.5,8.5,-110.5,-110.0,6.0,8.5,8.5,-0.022261638220832936,under,pass,over,0.0
746857,2024-07-04 18:20:00+00:00,CHC,PHI,10.0,2.0,2024,catboost_regressor,2024,3.820646780433192,5.2598905024246525,9.080537282857843,-1.439243721991461,12.0,7.5,7.5,-115.0,-107.5,6.0,7.5,7.5,1.5805372828578435,over,strong,over,1.0
744996,2024-07-04 18:35:00+00:00,TEX,SD,1.0,3.0,2024,catboost_regressor,2024,3.750533628278552,5.155632675659462,8.906166303938015,-1.4050990473809106,4.0,8.0,7.5,-2.5,-121.0,6.0,7.5,8.0,1.406166303938015,over,lean,under,0.0
745641,2024-07-04 20:07:00+00:00,OAK,LAA,5.0,0.0,2024,catboost_regressor,2024,3.826672249262666,4.585400975843074,8.41207322510574,-0.7587287265804079,5.0,8.5,9.0,-106.5,-114.0,6.0,9.0,8.5,-0.5879267748942603,under,lean,under,1.0
745236,2024-07-04 20:10:00+00:00,SEA,BAL,7.0,3.0,2024,catboost_regressor,2024,3.736165467526592,5.153735436650836,8.889900904177427,-1.4175699691242445,10.0,7.0,7.0,-106.5,-114.0,6.0,7.0,7.0,1.889900904177427,over,strong,over,1.0
747103,2024-07-04 23:20:00+00:00,ATL,SF,2.0,4.0,2024,catboost_regressor,2024,4.519446258513125,3.954925903297861,8.474372161810987,0.5645203552152638,6.0,8.0,7.75,-112.5,-108.5,6.0,7.75,8.0,0.7243721618109866,over,lean,under,0.0
746285,2024-07-05 00:10:00+00:00,KC,TB,8.0,10.0,2024,catboost_regressor,2024,4.153778030672928,4.544976562372159,8.698754593045088,-0.3911985316992306,18.0,8.5,8.5,-120.0,100.0,6.0,8.5,8.5,0.1987545930450878,over,pass,over,1.0
746532,2024-07-05 00:10:00+00:00,COL,MIL,4.0,3.0,2024,catboost_regressor,2024,4.419547115759618,5.94401485521726,10.363561970976878,-1.5244677394576414,7.0,10.5,10.5,-120.0,-103.5,6.0,10.5,10.5,-0.13643802902312174,under,pass,under,1.0
746126,2024-07-05 01:10:00+00:00,LAD,AZ,3.0,9.0,2024,catboost_regressor,2024,4.434058046132813,4.635248351756009,9.069306397888823,-0.2011903056231956,12.0,8.5,8.5,-104.5,-116.5,6.0,8.5,8.5,0.5693063978888233,over,lean,over,1.0
746859,2024-07-05 18:20:00+00:00,CHC,LAA,5.0,1.0,2024,catboost_regressor,2024,4.450504286278836,4.089588583056541,8.540092869335377,0.3609157032222949,6.0,10.5,9.5,-110.0,-112.5,6.0,9.5,10.5,-0.9599071306646234,under,lean,under,1.0
745479,2024-07-05 22:40:00+00:00,PIT,NYM,14.0,2.0,2024,catboost_regressor,2024,4.351657841724331,4.068511326110241,8.420169167834572,0.2831465156140895,16.0,7.5,7.25,-122.5,102.5,6.0,7.25,7.5,1.1701691678345725,over,lean,over,1.0
744836,2024-07-05 22:45:00+00:00,WSH,STL,6.0,7.0,2024,catboost_regressor,2024,4.017802395054376,4.848525339219697,8.866327734274073,-0.8307229441653208,13.0,9.0,9.0,-2.5,-118.5,6.0,9.0,9.0,-0.13367226572592728,under,pass,over,0.0
745725,2024-07-05 23:05:00+00:00,NYY,BOS,3.0,5.0,2024,catboost_regressor,2024,4.556119033799572,4.137552393398162,8.693671427197735,0.4185666404014094,8.0,8.0,8.0,-113.5,-106.5,6.0,8.0,8.0,0.6936714271977351,over,lean,push,
746046,2024-07-05 23:10:00+00:00,MIA,CWS,2.0,3.0,2024,catboost_regressor,2024,4.218403969757861,4.23873455475898,8.457138524516841,-0.020330585001119,5.0,8.5,8.0,-110.5,-109.5,6.0,8.0,8.5,0.4571385245168411,over,pass,under,0.0
746620,2024-07-05 23:10:00+00:00,CLE,SF,2.0,4.0,2024,catboost_regressor,2024,4.172112366256291,3.266507873194008,7.438620239450299,0.9056044930622836,6.0,8.5,7.5,-115.0,-105.0,6.0,7.5,8.5,-0.06137976054970107,under,pass,under,1.0
746693,2024-07-05 23:10:00+00:00,CIN,DET,4.0,5.0,2024,catboost_regressor,2024,4.3273462418204085,4.076300184446404,8.403646426266812,0.2510460573740047,9.0,9.0,8.5,-109.0,-119.0,6.0,8.5,9.0,-0.09635357373318776,under,pass,over,0.0
747097,2024-07-05 23:20:00+00:00,ATL,PHI,6.0,8.0,2024,catboost_regressor,2024,3.7750047145610894,5.438964210473931,9.213968925035022,-1.6639594959128408,14.0,7.5,7.5,-105.0,-115.0,6.0,7.5,7.5,1.7139689250350223,over,strong,over,1.0
744992,2024-07-06 00:05:00+00:00,TEX,TB,3.0,0.0,2024,catboost_regressor,2024,4.154756359170685,5.172036592196444,9.326792951367128,-1.017280233025759,3.0,8.5,8.5,-110.0,-112.5,6.0,8.5,8.5,0.8267929513671284,over,lean,under,0.0
745884,2024-07-06 00:10:00+00:00,MIN,HOU,12.0,13.0,2024,catboost_regressor,2024,5.439439730259402,4.910038103644212,10.349477833903611,0.5294016266151909,25.0,8.0,8.0,-107.5,-112.5,6.0,8.0,8.0,2.3494778339036113,over,strong,over,1.0
746533,2024-07-06 00:10:00+00:00,COL,KC,4.0,2.0,2024,catboost_regressor,2024,5.4045450548514165,6.630881456969743,12.03542651182116,-1.226336402118326,6.0,10.5,10.5,-106.0,-114.5,6.0,10.5,10.5,1.5354265118211607,over,strong,under,0.0
745237,2024-07-06 01:40:00+00:00,SEA,TOR,2.0,1.0,2024,catboost_regressor,2024,3.700041155963053,4.439352050549565,8.139393206512619,-0.7393108945865117,3.0,7.5,7.0,-120.0,100.0,6.0,7.0,7.5,1.1393932065126187,over,lean,under,0.0
745398,2024-07-06 01:40:00+00:00,SD,AZ,10.0,8.0,2024,catboost_regressor,2024,4.501126858427478,5.719728110147707,10.220854968575184,-1.2186012517202292,18.0,8.5,8.5,-110.0,-110.0,6.0,8.5,8.5,1.7208549685751837,over,strong,over,1.0
745639,2024-07-06 01:40:00+00:00,OAK,BAL,2.0,3.0,2024,catboost_regressor,2024,3.3598859071896907,5.114601593060761,8.47448750025045,-1.7547156858710702,5.0,8.0,8.5,-113.5,-107.0,6.0,8.5,8.0,-0.025512499749549278,under,pass,under,1.0
746127,2024-07-06 02:10:00+00:00,LAD,MIL,8.0,5.0,2024,catboost_regressor,2024,4.722340594263375,3.9332948387554674,8.655635433018842,0.789045755507908,13.0,8.0,7.5,-111.0,-110.0,6.0,7.5,8.0,1.1556354330188423,over,lean,over,1.0
745724,2024-07-06 17:05:00+00:00,NYY,BOS,14.0,4.0,2024,catboost_regressor,2024,5.015515799631944,5.382219760773836,10.39773556040578,-0.3667039611418916,18.0,9.0,8.5,-117.5,-106.5,6.0,8.5,9.0,1.8977355604057795,over,strong,over,1.0
745885,2024-07-06 18:10:00+00:00,MIN,HOU,9.0,3.0,2024,catboost_regressor,2024,5.272789618463411,5.391682792263136,10.664472410726546,-0.1188931737997256,12.0,8.0,7.5,-110.0,-110.0,6.0,7.5,8.0,3.164472410726546,over,strong,over,1.0
746856,2024-07-06 18:20:00+00:00,CHC,LAA,0.0,7.0,2024,catboost_regressor,2024,4.841631927293998,4.5397180991698765,9.381350026463874,0.3019138281241211,7.0,8.5,8.5,-104.5,-119.0,6.0,8.5,8.5,0.8813500264638741,over,lean,under,0.0
744835,2024-07-06 20:05:00+00:00,WSH,STL,14.0,6.0,2024,catboost_regressor,2024,4.684012752996872,4.334806349900933,9.018819102897805,0.3492064030959394,20.0,9.0,8.5,-120.0,-2.5,6.0,8.5,9.0,0.5188191028978046,over,lean,over,1.0
744995,2024-07-06 20:05:00+00:00,TEX,TB,4.0,3.0,2024,catboost_regressor,2024,4.199664172873519,4.771600562624665,8.971264735498185,-0.571936389751146,7.0,8.25,8.0,-105.5,-116.0,6.0,8.0,8.25,0.9712647354981847,over,lean,under,0.0
745476,2024-07-06 20:05:00+00:00,PIT,NYM,2.0,5.0,2024,catboost_regressor,2024,4.669984943880767,5.220441340058159,9.890426283938924,-0.5504563961773918,7.0,9.0,9.5,-108.5,-115.0,6.0,9.5,9.0,0.39042628393892365,over,pass,under,0.0
745642,2024-07-06 20:07:00+00:00,OAK,BAL,19.0,8.0,2024,catboost_regressor,2024,4.455210349104418,5.879915592076237,10.335125941180657,-1.424705242971819,27.0,8.5,9.0,-105.0,-115.0,6.0,9.0,8.5,1.3351259411806566,over,lean,over,1.0
745235,2024-07-06 20:10:00+00:00,SEA,TOR,4.0,5.0,2024,catboost_regressor,2024,4.044712093667022,4.79779557271835,8.842507666385373,-0.7530834790513277,9.0,8.0,8.5,-122.0,100.0,6.0,8.5,8.0,0.342507666385373,over,pass,over,1.0
746044,2024-07-06 20:10:00+00:00,MIA,CWS,4.0,3.0,2024,catboost_regressor,2024,3.659005792819874,4.007710975475595,7.666716768295469,-0.3487051826557206,7.0,7.0,7.0,-105.0,-115.0,6.0,7.0,7.0,0.6667167682954691,over,lean,push,
746615,2024-07-06 20:10:00+00:00,CLE,SF,5.0,4.0,2024,catboost_regressor,2024,4.673242207771649,3.9742101169100272,8.647452324681677,0.6990320908616217,9.0,8.5,8.5,-119.0,-102.5,6.0,8.5,8.5,0.14745232468167657,over,pass,over,1.0
746694,2024-07-06 20:10:00+00:00,CIN,DET,3.0,5.0,2024,catboost_regressor,2024,4.740650952714479,4.353285752967761,9.09393670568224,0.3873651997467187,8.0,9.0,9.0,-120.0,-102.5,6.0,9.0,9.0,0.09393670568224088,over,pass,under,0.0
746129,2024-07-06 23:15:00+00:00,LAD,MIL,5.0,3.0,2024,catboost_regressor,2024,4.20340298733921,4.815909222102899,9.01931220944211,-0.6125062347636892,8.0,8.5,9.0,-1.0,-120.0,6.0,9.0,8.5,0.019312209442109207,over,pass,under,0.0
747099,2024-07-06 23:15:00+00:00,ATL,PHI,5.0,1.0,2024,catboost_regressor,2024,4.131956274104586,4.401643520154512,8.533599794259098,-0.2696872460499264,6.0,8.5,8.0,-110.0,-110.0,6.0,8.0,8.5,0.5335997942590982,over,lean,under,0.0
746529,2024-07-07 01:10:00+00:00,COL,KC,3.0,1.0,2024,catboost_regressor,2024,4.93553650940872,6.524686668994413,11.460223178403131,-1.5891501595856932,4.0,10.5,10.5,-110.0,-116.0,6.0,10.5,10.5,0.9602231784031314,over,lean,under,0.0
745395,2024-07-07 01:40:00+00:00,SD,AZ,5.0,7.0,2024,catboost_regressor,2024,4.346402645192009,4.267323665971817,8.613726311163825,0.079078979220192,12.0,8.0,7.5,-109.0,-113.0,6.0,7.5,8.0,1.1137263111638251,over,lean,over,1.0
744832,2024-07-07 17:35:00+00:00,WSH,STL,3.0,8.0,2024,catboost_regressor,2024,4.593706975053491,4.311192902848762,8.904899877902253,0.2825140722047292,11.0,9.0,9.0,-111.0,-110.0,6.0,9.0,9.0,-0.09510012209774743,under,pass,over,0.0
745477,2024-07-07 17:35:00+00:00,PIT,NYM,2.0,3.0,2024,catboost_regressor,2024,5.087642034777463,3.624044897284925,8.711686932062388,1.4635971374925374,5.0,9.0,9.0,-114.5,-105.5,6.0,9.0,9.0,-0.2883130679376116,under,pass,under,1.0
747098,2024-07-07 17:35:00+00:00,ATL,PHI,6.0,0.0,2024,catboost_regressor,2024,4.227784872190965,5.03986698431135,9.267651856502315,-0.8120821121203843,6.0,8.5,8.0,-113.5,-106.5,6.0,8.0,8.5,1.2676518565023152,over,lean,under,0.0
746039,2024-07-07 17:40:00+00:00,MIA,CWS,7.0,4.0,2024,catboost_regressor,2024,4.140565105955861,3.8709673182865054,8.011532424242366,0.2695977876693542,11.0,8.0,7.5,-108.0,-112.0,6.0,7.5,8.0,0.5115324242423664,over,lean,over,1.0
746616,2024-07-07 17:40:00+00:00,CLE,SF,5.0,4.0,2024,catboost_regressor,2024,4.2823310011013325,3.987521833638115,8.269852834739448,0.2948091674632174,9.0,8.5,8.5,-118.5,-105.0,6.0,8.5,8.5,-0.23014716526055246,under,pass,over,0.0
746691,2024-07-07 17:40:00+00:00,CIN,DET,1.0,5.0,2024,catboost_regressor,2024,4.536212484218276,5.53641707098048,10.072629555198755,-1.0002045867622045,6.0,8.25,7.75,-114.0,-111.0,6.0,7.75,8.25,2.3226295551987555,over,strong,under,0.0
745883,2024-07-07 18:10:00+00:00,MIN,HOU,3.0,2.0,2024,catboost_regressor,2024,4.616185629462326,4.723125750037712,9.339311379500035,-0.1069401205753859,5.0,9.0,8.5,-123.5,-1.0,6.0,8.5,9.0,0.8393113795000353,over,lean,under,0.0
746855,2024-07-07 18:20:00+00:00,CHC,LAA,5.0,0.0,2024,catboost_regressor,2024,4.535593415853274,4.477548889689647,9.01314230554292,0.0580445261636271,5.0,9.5,9.25,-112.0,-10.0,6.0,9.25,9.5,-0.23685769445708083,under,pass,under,1.0
744993,2024-07-07 18:35:00+00:00,TEX,TB,13.0,2.0,2024,catboost_regressor,2024,4.439800239901532,4.5876751074981845,9.027475347399715,-0.1478748675966521,15.0,7.75,7.5,-114.0,-106.5,6.0,7.5,7.75,1.5274753473997151,over,strong,over,1.0
746530,2024-07-07 19:10:00+00:00,COL,KC,1.0,10.0,2024,catboost_regressor,2024,5.042347446194849,6.2495666053939765,11.291914051588826,-1.207219159199127,11.0,10.5,10.5,-113.0,-111.0,6.0,10.5,10.5,0.7919140515888259,over,lean,over,1.0
745637,2024-07-07 20:07:00+00:00,OAK,BAL,3.0,6.0,2024,catboost_regressor,2024,3.3733891246491616,5.200865455413696,8.574254580062856,-1.8274763307645336,9.0,8.5,8.0,-107.5,-113.0,6.0,8.0,8.5,0.5742545800628562,over,lean,over,1.0
745233,2024-07-07 20:10:00+00:00,SEA,TOR,4.0,5.0,2024,catboost_regressor,2024,4.463470508928593,3.600501975649486,8.063972484578079,0.8629685332791066,9.0,7.0,7.5,-2.5,-117.5,6.0,7.5,7.0,0.5639724845780787,over,lean,over,1.0
745391,2024-07-07 20:10:00+00:00,SD,AZ,1.0,9.0,2024,catboost_regressor,2024,4.926362558131633,3.880709409778407,8.80707196791004,1.0456531483532254,10.0,8.0,8.5,-107.5,-117.5,6.0,8.5,8.0,0.30707196791004066,over,pass,over,1.0
746122,2024-07-07 20:10:00+00:00,LAD,MIL,2.0,9.0,2024,catboost_regressor,2024,5.37480372414923,5.637430777860221,11.012234502009452,-0.2626270537109905,11.0,9.5,9.5,-2.5,-122.5,6.0,9.5,9.5,1.512234502009452,over,strong,over,1.0
745723,2024-07-07 23:10:00+00:00,NYY,BOS,0.0,3.0,2024,catboost_regressor,2024,4.3776970224142,4.579013389167259,8.956710411581458,-0.2013163667530593,3.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,0.456710411581458,over,pass,under,0.0
745480,2024-07-08 16:35:00+00:00,PIT,NYM,8.0,2.0,2024,catboost_regressor,2024,4.329712448161207,4.604773053480278,8.934485501641484,-0.2750606053190711,10.0,8.5,8.5,-106.0,-115.0,6.0,8.5,8.5,0.43448550164148436,over,pass,over,1.0
744833,2024-07-08 20:05:00+00:00,WSH,STL,0.0,6.0,2024,catboost_regressor,2024,4.661460226832114,4.368376497820867,9.02983672465298,0.2930837290112471,6.0,9.0,9.0,-116.5,-104.5,6.0,9.0,9.0,0.029836724652980706,over,pass,under,0.0
746455,2024-07-08 22:40:00+00:00,DET,CLE,1.0,0.0,2024,catboost_regressor,2024,4.489570974278588,4.864343092675362,9.353914066953951,-0.3747721183967742,1.0,8.5,8.5,-111.0,-109.0,6.0,8.5,8.5,0.8539140669539513,over,lean,under,0.0
746692,2024-07-08 23:10:00+00:00,CIN,COL,6.0,0.0,2024,catboost_regressor,2024,4.553987161828235,4.0041848652444525,8.558172027072686,0.5498022965837821,6.0,9.25,9.0,-110.0,-110.0,6.0,9.0,9.25,-0.4418279729273138,under,pass,under,1.0
746771,2024-07-09 00:10:00+00:00,CWS,MIN,6.0,8.0,2024,catboost_regressor,2024,4.544579070655681,5.1471246430601845,9.691703713715864,-0.6025455724045035,14.0,9.0,9.0,-115.0,-105.0,6.0,9.0,9.0,0.6917037137158637,over,lean,over,1.0
746208,2024-07-09 01:38:00+00:00,LAA,TEX,4.0,9.0,2024,catboost_regressor,2024,4.353737805198705,4.115124942867458,8.468862748066162,0.2386128623312471,13.0,8.5,8.5,-120.0,-1.0,6.0,8.5,8.5,-0.031137251933838428,under,pass,over,0.0
747181,2024-07-09 01:40:00+00:00,AZ,ATL,4.0,5.0,2024,catboost_regressor,2024,4.4844768531503085,4.95467931581085,9.439156168961158,-0.4702024626605414,9.0,8.0,8.0,-105.0,-115.0,6.0,8.0,8.0,1.4391561689611585,over,lean,over,1.0
747014,2024-07-09 22:35:00+00:00,BAL,CHC,2.0,9.0,2024,catboost_regressor,2024,4.754044143656139,4.210839216436455,8.964883360092593,0.5432049272196844,11.0,9.0,9.0,-105.0,-115.0,6.0,9.0,9.0,-0.03511663990740743,under,pass,over,0.0
745557,2024-07-09 22:40:00+00:00,PHI,LAD,10.0,1.0,2024,catboost_regressor,2024,5.322502507899673,4.64627211949274,9.968774627392412,0.6762303884069327,11.0,8.5,9.25,-108.0,-112.5,6.0,9.25,8.5,0.7187746273924116,over,lean,over,1.0
746451,2024-07-09 22:40:00+00:00,DET,CLE,8.0,9.0,2024,catboost_regressor,2024,4.327825278754565,5.209569421412037,9.5373947001666,-0.8817441426574719,17.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,1.0373947001665993,over,lean,over,1.0
745074,2024-07-09 22:50:00+00:00,TB,NYY,5.0,3.0,2024,catboost_regressor,2024,3.7232128285234576,4.354679761685608,8.077892590209066,-0.6314669331621503,8.0,8.0,8.0,-109.0,-114.5,6.0,8.0,8.0,0.07789259020906592,over,pass,push,
