game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
745665,2024-05-04 01:40:00+00:00,OAK,MIA,3.0,1.0,2024,catboost_regressor,2024,4.755839711860806,4.12995426947783,8.885793981338637,0.6258854423829758,4.0
747208,2024-05-04 01:40:00+00:00,AZ,SD,1.0,7.0,2024,catboost_regressor,2024,4.325623506274243,4.839250408364905,9.164873914639148,-0.5136269020906621,8.0
746152,2024-05-04 02:10:00+00:00,LAD,ATL,4.0,3.0,2024,catboost_regressor,2024,4.137270714021614,4.477556227524948,8.614826941546562,-0.3402855135033338,7.0
745750,2024-05-04 17:05:00+00:00,NYY,DET,5.0,3.0,2024,catboost_regressor,2024,4.344641845744667,3.6258339204276218,7.970475766172289,0.7188079253170456,8.0
745911,2024-05-04 18:10:00+00:00,MIN,BOS,3.0,1.0,2024,catboost_regressor,2024,4.305000961817042,3.404132980443377,7.709133942260419,0.9008679813736649,4.0
745183,2024-05-04 18:15:00+00:00,STL,CWS,5.0,6.0,2024,catboost_regressor,2024,4.176685643480055,4.473530301771374,8.650215945251428,-0.29684465829131934,11.0
746884,2024-05-04 18:20:00+00:00,CHC,MIL,6.0,5.0,2024,catboost_regressor,2024,4.050240808600986,4.863327489127366,8.913568297728352,-0.8130866805263803,11.0
744862,2024-05-04 20:05:00+00:00,WSH,TOR,3.0,6.0,2024,catboost_regressor,2024,4.007690675133515,3.5901493272460954,7.59784000237961,0.41754134788741926,9.0
745511,2024-05-04 20:05:00+00:00,PIT,COL,1.0,0.0,2024,catboost_regressor,2024,3.3170272410172297,2.7554500846612626,6.072477325678492,0.561577156355967,1.0
745666,2024-05-04 20:07:00+00:00,OAK,MIA,20.0,4.0,2024,catboost_regressor,2024,3.62986592691163,3.707722254881448,7.337588181793078,-0.07785632796981812,24.0
745583,2024-05-04 22:05:00+00:00,PHI,SF,14.0,3.0,2024,catboost_regressor,2024,5.1282594095036425,3.856568070956137,8.98482748045978,1.2716913385475053,17.0
746644,2024-05-04 22:10:00+00:00,CLE,LAA,7.0,1.0,2024,catboost_regressor,2024,4.385319833774214,3.5416806016223163,7.927000435396531,0.8436392321518977,8.0
746720,2024-05-04 22:40:00+00:00,CIN,BAL,1.0,2.0,2024,catboost_regressor,2024,4.374218933572591,4.291881329760923,8.666100263333513,0.0823376038116681,3.0
746311,2024-05-04 23:10:00+00:00,KC,TEX,4.0,15.0,2024,catboost_regressor,2024,4.7152659082803465,4.839887888362537,9.555153796642884,-0.12462198008219083,19.0
745100,2024-05-04 23:15:00+00:00,TB,NYM,3.0,1.0,2024,catboost_regressor,2024,4.4043246577257635,4.783523630735242,9.187848288461005,-0.379198973009478,4.0
746394,2024-05-04 23:15:00+00:00,HOU,SEA,0.0,5.0,2024,catboost_regressor,2024,3.610805368876093,4.5336706569777645,8.144476025853857,-0.9228652881016717,5.0
747209,2024-05-05 00:10:00+00:00,AZ,SD,1.0,13.0,2024,catboost_regressor,2024,4.459076958311065,4.851417502082986,9.31049446039405,-0.3923405437719216,14.0
746155,2024-05-05 01:10:00+00:00,LAD,ATL,11.0,2.0,2024,catboost_regressor,2024,4.664311727704709,3.351573128139017,8.015884855843726,1.3127385995656917,13.0
744861,2024-05-05 17:35:00+00:00,WSH,TOR,11.0,8.0,2024,catboost_regressor,2024,4.185576234252655,3.309353639860979,7.494929874113634,0.8762225943916757,19.0
745504,2024-05-05 17:35:00+00:00,PIT,COL,5.0,3.0,2024,catboost_regressor,2024,3.892415494954925,4.419639890042454,8.312055384997379,-0.5272243950875293,8.0
745751,2024-05-05 17:35:00+00:00,NYY,DET,5.0,2.0,2024,catboost_regressor,2024,3.6122403412097266,3.3163426768396365,6.928583018049363,0.29589766437009013,7.0
745103,2024-05-05 17:40:00+00:00,TB,NYM,7.0,6.0,2024,catboost_regressor,2024,4.177155994727241,4.333898011127752,8.511054005854993,-0.15674201640051066,13.0
746643,2024-05-05 17:40:00+00:00,CLE,LAA,4.0,1.0,2024,catboost_regressor,2024,5.534036572589002,3.247557402047952,8.781593974636955,2.2864791705410505,5.0
745913,2024-05-05 18:10:00+00:00,MIN,BOS,2.0,9.0,2024,catboost_regressor,2024,4.663329907958475,4.446673542949693,9.110003450908167,0.21665636500878183,11.0
746314,2024-05-05 18:10:00+00:00,KC,TEX,2.0,3.0,2024,catboost_regressor,2024,3.7360906099748856,4.126487312165888,7.8625779221407734,-0.3903967021910022,5.0
746395,2024-05-05 18:10:00+00:00,HOU,SEA,4.0,5.0,2024,catboost_regressor,2024,3.4907102801543455,4.990653673131659,8.481363953286005,-1.4999433929773134,9.0
745185,2024-05-05 18:15:00+00:00,STL,CWS,1.0,5.0,2024,catboost_regressor,2024,3.478994819585126,4.215156945193146,7.6941517647782725,-0.7361621256080202,6.0
746883,2024-05-05 18:20:00+00:00,CHC,MIL,5.0,0.0,2024,catboost_regressor,2024,3.5444479887619784,4.649893249692229,8.194341238454207,-1.1054452609302508,5.0
745667,2024-05-05 20:07:00+00:00,OAK,MIA,3.0,12.0,2024,catboost_regressor,2024,4.3834885128933765,4.2127771178604805,8.596265630753857,0.170711395032896,15.0
746153,2024-05-05 20:10:00+00:00,LAD,ATL,5.0,1.0,2024,catboost_regressor,2024,4.877086384314558,4.518087654852209,9.395174039166768,0.3589987294623489,6.0
746719,2024-05-05 20:10:00+00:00,CIN,BAL,1.0,11.0,2024,catboost_regressor,2024,4.050593323669934,4.334962008500186,8.38555533217012,-0.2843686848302527,12.0
747206,2024-05-05 20:10:00+00:00,AZ,SD,11.0,4.0,2024,catboost_regressor,2024,4.362245190468243,5.605206325895002,9.967451516363244,-1.242961135426759,15.0
745587,2024-05-05 23:10:00+00:00,PHI,SF,5.0,4.0,2024,catboost_regressor,2024,5.480988863835637,3.669901460055677,9.150890323891314,1.8110874037799598,9.0
745585,2024-05-06 20:05:00+00:00,PHI,SF,6.0,1.0,2024,catboost_regressor,2024,5.456796167149143,2.8822343202985277,8.33903048744767,2.5745618468506155,7.0
746639,2024-05-06 22:10:00+00:00,CLE,DET,2.0,1.0,2024,catboost_regressor,2024,3.8361612503296887,4.077786705793565,7.913947956123254,-0.24162545546387593,3.0
745509,2024-05-06 22:40:00+00:00,PIT,LAA,4.0,1.0,2024,catboost_regressor,2024,5.019771588331502,3.997841616813132,9.017613205144634,1.0219299715183703,5.0
745098,2024-05-06 22:50:00+00:00,TB,CWS,8.0,2.0,2024,catboost_regressor,2024,5.230246144119432,4.214706677726735,9.444952821846167,1.0155394663926973,10.0
746313,2024-05-06 23:10:00+00:00,KC,MIL,3.0,2.0,2024,catboost_regressor,2024,4.498485398263281,4.862853994740023,9.361339393003304,-0.36436859647674247,5.0
745912,2024-05-06 23:40:00+00:00,MIN,SEA,3.0,1.0,2024,catboost_regressor,2024,3.6925299775225717,4.889328827056986,8.581858804579557,-1.1967988495344146,4.0
746886,2024-05-06 23:40:00+00:00,CHC,SD,3.0,6.0,2024,catboost_regressor,2024,3.763778871231053,4.22256709515643,7.986345966387483,-0.4587882239253771,9.0
745182,2024-05-06 23:45:00+00:00,STL,NYM,3.0,4.0,2024,catboost_regressor,2024,3.832299564621456,5.1339475490411495,8.966247113662606,-1.3016479844196933,7.0
745669,2024-05-07 01:40:00+00:00,OAK,TEX,2.0,4.0,2024,catboost_regressor,2024,3.857446939383559,4.058994357442521,7.91644129682608,-0.20154741805896226,6.0
746149,2024-05-07 02:10:00+00:00,LAD,MIA,6.0,3.0,2024,catboost_regressor,2024,4.4224663551197585,4.206089884785948,8.628556239905706,0.21637647033381047,9.0
745668,2024-05-07 19:37:00+00:00,OAK,TEX,8.0,15.0,2024,catboost_regressor,2024,3.789750845366523,4.887986031500546,8.677736876867069,-1.0982351861340227,23.0
746638,2024-05-07 22:10:00+00:00,CLE,DET,7.0,11.0,2024,catboost_regressor,2024,5.140075102213945,3.873253970645427,9.013329072859372,1.266821131568518,18.0
745508,2024-05-07 22:40:00+00:00,PIT,LAA,0.0,9.0,2024,catboost_regressor,2024,4.823298784527515,5.43726376312713,10.260562547654645,-0.6139649785996149,9.0
745586,2024-05-07 22:40:00+00:00,PHI,TOR,10.0,1.0,2024,catboost_regressor,2024,5.472126131178596,4.070684009259068,9.542810140437664,1.401442121919528,11.0
746718,2024-05-07 22:40:00+00:00,CIN,AZ,2.0,6.0,2024,catboost_regressor,2024,3.863131951907641,4.862930833286021,8.726062785193662,-0.9997988813783802,8.0
744859,2024-05-07 22:45:00+00:00,WSH,BAL,3.0,0.0,2024,catboost_regressor,2024,3.655150450376841,4.171100549988224,7.826251000365065,-0.5159500996113828,3.0
745095,2024-05-07 22:50:00+00:00,TB,CWS,5.0,1.0,2024,catboost_regressor,2024,5.035649593079121,3.303460405301119,8.339109998380241,1.732189187778002,6.0
745752,2024-05-07 23:05:00+00:00,NYY,HOU,10.0,3.0,2024,catboost_regressor,2024,6.793242980917683,5.055913449438944,11.849156430356627,1.7373295314787391,13.0
747126,2024-05-07 23:20:00+00:00,ATL,BOS,4.0,2.0,2024,catboost_regressor,2024,4.656713608700558,4.4958435852476235,9.152557193948182,0.16087002345293477,6.0
745915,2024-05-07 23:40:00+00:00,MIN,SEA,6.0,10.0,2024,catboost_regressor,2024,4.939112271009968,4.329313386382527,9.268425657392495,0.6097988846274411,16.0
746315,2024-05-07 23:40:00+00:00,KC,MIL,5.0,6.0,2024,catboost_regressor,2024,5.465224244726587,5.341210385254506,10.806434629981092,0.12401385947208077,11.0
746885,2024-05-07 23:40:00+00:00,CHC,SD,3.0,2.0,2024,catboost_regressor,2024,4.05595238774665,3.680579039811463,7.736531427558113,0.3753733479351875,5.0
745186,2024-05-07 23:45:00+00:00,STL,NYM,5.0,7.0,2024,catboost_regressor,2024,4.058733022988775,5.620462571490458,9.679195594479232,-1.5617295485016838,12.0
746559,2024-05-08 00:40:00+00:00,COL,SF,0.0,5.0,2024,catboost_regressor,2024,4.549994620050439,5.041393610521477,9.591388230571916,-0.49139899047103786,5.0
746147,2024-05-08 02:10:00+00:00,LAD,MIA,8.0,2.0,2024,catboost_regressor,2024,4.45089028396871,3.585711126682521,8.036601410651231,0.8651791572861893,10.0
745507,2024-05-08 16:35:00+00:00,PIT,LAA,4.0,5.0,2024,catboost_regressor,2024,4.436035305054028,4.065065698855211,8.501101003909238,0.370969606198817,9.0
745584,2024-05-08 17:05:00+00:00,PHI,TOR,3.0,5.0,2024,catboost_regressor,2024,5.714097820711888,3.93621738536518,9.650315206077067,1.7778804353467086,8.0
746640,2024-05-08 17:10:00+00:00,CLE,DET,5.0,4.0,2024,catboost_regressor,2024,4.184145058033569,3.402287012693441,7.58643207072701,0.7818580453401283,9.0
746312,2024-05-08 18:10:00+00:00,KC,MIL,6.0,4.0,2024,catboost_regressor,2024,4.565721399085537,3.6925092380025832,8.25823063708812,0.8732121610829537,10.0
746879,2024-05-08 18:20:00+00:00,CHC,SD,0.0,3.0,2024,catboost_regressor,2024,3.5512085632119446,5.035016523333551,8.586225086545497,-1.4838079601216068,3.0
746151,2024-05-08 19:10:00+00:00,LAD,MIA,3.0,1.0,2024,catboost_regressor,2024,5.177153129453334,4.081221047939863,9.258374177393197,1.095932081513471,4.0
745664,2024-05-08 19:37:00+00:00,OAK,TEX,9.0,4.0,2024,catboost_regressor,2024,3.7657684154299855,4.5862361168824854,8.35200453231247,-0.8204677014524999,13.0
745659,2024-05-08 19:42:00+00:00,OAK,TEX,11.0,12.0,2024,catboost_regressor,2024,3.455797176979546,4.596664622937118,8.052461799916664,-1.1408674459575723,23.0
746717,2024-05-08 22:40:00+00:00,CIN,AZ,3.0,4.0,2024,catboost_regressor,2024,4.4289940162030055,4.213418442676057,8.642412458879061,0.2155755735269489,7.0
744858,2024-05-08 22:45:00+00:00,WSH,BAL,6.0,7.0,2024,catboost_regressor,2024,3.9275211430869024,4.18610182210779,8.113622965194692,-0.2585806790208873,13.0
745097,2024-05-08 22:50:00+00:00,TB,CWS,1.0,4.0,2024,catboost_regressor,2024,6.429720009804635,4.0181194884344595,10.447839498239095,2.4116005213701754,5.0
745749,2024-05-08 23:05:00+00:00,NYY,HOU,9.0,4.0,2024,catboost_regressor,2024,4.922428882723259,4.017695486750872,8.94012436947413,0.9047333959723867,13.0
747127,2024-05-08 23:20:00+00:00,ATL,BOS,5.0,0.0,2024,catboost_regressor,2024,4.449252973674991,3.9008935408049323,8.350146514479924,0.5483594328700585,5.0
745906,2024-05-08 23:40:00+00:00,MIN,SEA,6.0,3.0,2024,catboost_regressor,2024,3.947677310270127,4.293110327747221,8.240787638017348,-0.3454330174770939,9.0
746562,2024-05-09 00:40:00+00:00,COL,SF,6.0,8.0,2024,catboost_regressor,2024,4.859045338946973,4.976237595694469,9.835282934641441,-0.11719225674749634,14.0
745910,2024-05-09 17:10:00+00:00,MIN,SEA,11.0,1.0,2024,catboost_regressor,2024,5.886195745553023,3.9383237147163044,9.824519460269327,1.9478720308367183,12.0
746715,2024-05-09 17:10:00+00:00,CIN,AZ,4.0,5.0,2024,catboost_regressor,2024,3.7352449476555027,3.954425260832472,7.689670208487975,-0.2191803131769694,9.0
746563,2024-05-09 19:10:00+00:00,COL,SF,9.0,1.0,2024,catboost_regressor,2024,4.047027334200587,4.278093759792714,8.325121093993301,-0.2310664255921271,10.0
745748,2024-05-09 21:05:00+00:00,NYY,HOU,3.0,4.0,2024,catboost_regressor,2024,4.350194827779403,3.7894585717163243,8.139653399495728,0.5607362560630791,7.0
745995,2024-05-09 23:40:00+00:00,MIL,STL,7.0,1.0,2024,catboost_regressor,2024,4.225989581215336,4.4269273995402845,8.65291698075562,-0.20093781832494884,8.0
746802,2024-05-09 23:40:00+00:00,CWS,CLE,3.0,2.0,2024,catboost_regressor,2024,4.545066069338,5.161760927349011,9.70682699668701,-0.6166948580110114,5.0
746241,2024-05-10 01:38:00+00:00,LAA,KC,4.0,10.0,2024,catboost_regressor,2024,4.340604709769863,3.9372338491474403,8.277838558917303,0.4033708606224229,14.0
745506,2024-05-10 22:40:00+00:00,PIT,CHC,2.0,7.0,2024,catboost_regressor,2024,4.378971164976078,3.7861030276875685,8.165074192663646,0.5928681372885096,9.0
746479,2024-05-10 22:40:00+00:00,DET,HOU,2.0,5.0,2024,catboost_regressor,2024,4.432471539881489,3.9866499688740618,8.419121508755552,0.4458215710074276,7.0
745094,2024-05-10 22:50:00+00:00,TB,NYY,0.0,2.0,2024,catboost_regressor,2024,3.460371558126088,5.161545707673035,8.621917265799123,-1.7011741495469472,2.0
747043,2024-05-10 23:05:00+00:00,BAL,AZ,4.0,2.0,2024,catboost_regressor,2024,3.551139311251392,4.224851786284653,7.7759910975360444,-0.6737124750332608,6.0
744940,2024-05-10 23:07:00+00:00,TOR,MIN,2.0,3.0,2024,catboost_regressor,2024,3.159879182964948,4.69012545974738,7.850004642712328,-1.5302462767824316,5.0
745827,2024-05-10 23:10:00+00:00,NYM,ATL,2.0,4.0,2024,catboost_regressor,2024,3.7765492023191687,4.197200300851639,7.973749503170808,-0.4206510985324705,6.0
746071,2024-05-10 23:10:00+00:00,MIA,PHI,2.0,8.0,2024,catboost_regressor,2024,3.8338840481205514,5.4002816055755485,9.234165653696099,-1.566397557454997,10.0
746964,2024-05-10 23:10:00+00:00,BOS,WSH,1.0,5.0,2024,catboost_regressor,2024,4.90917276261312,3.4601922808130574,8.369365043426178,1.4489804818000627,6.0
746801,2024-05-10 23:40:00+00:00,CWS,CLE,6.0,3.0,2024,catboost_regressor,2024,4.107827188437204,3.885217343902353,7.993044532339557,0.22260984453485078,9.0
745993,2024-05-11 00:10:00+00:00,MIL,STL,11.0,2.0,2024,catboost_regressor,2024,6.73735538349753,4.628915429075823,11.366270812573353,2.1084399544217067,13.0
746553,2024-05-11 00:40:00+00:00,COL,TEX,4.0,2.0,2024,catboost_regressor,2024,3.8061409397741057,6.2228298219227245,10.02897076169683,-2.4166888821486188,6.0
746240,2024-05-11 01:38:00+00:00,LAA,KC,1.0,2.0,2024,catboost_regressor,2024,4.545741318821597,4.384533407574011,8.93027472639561,0.16120791124758593,3.0
745264,2024-05-11 01:40:00+00:00,SEA,OAK,8.0,1.0,2024,catboost_regressor,2024,4.481112218714726,4.423227850530107,8.904340069244832,0.057884368184619284,9.0
745421,2024-05-11 01:40:00+00:00,SD,LAD,2.0,1.0,2024,catboost_regressor,2024,3.304794827563498,4.2284843523787465,7.5332791799422445,-0.9236895248152486,3.0
745340,2024-05-11 02:15:00+00:00,SF,CIN,2.0,4.0,2024,catboost_regressor,2024,4.495094522479441,4.2417477132269505,8.73684223570639,0.2533468092524904,6.0
744943,2024-05-11 19:07:00+00:00,TOR,MIN,10.0,8.0,2024,catboost_regressor,2024,4.049844644934894,4.579937570201252,8.629782215136146,-0.5300929252663575,18.0
745505,2024-05-11 20:05:00+00:00,PIT,CHC,10.0,9.0,2024,catboost_regressor,2024,3.5709297862218223,4.03590756923617,7.6068373554579924,-0.4649777830143478,19.0
747041,2024-05-11 20:05:00+00:00,BAL,AZ,5.0,4.0,2024,catboost_regressor,2024,4.200510239668281,3.1124178236577804,7.312928063326062,1.0880924160105008,9.0
745096,2024-05-11 20:10:00+00:00,TB,NYY,7.0,2.0,2024,catboost_regressor,2024,4.054286379608144,5.344939227603266,9.39922560721141,-1.2906528479951218,9.0
745828,2024-05-11 20:10:00+00:00,NYM,ATL,1.0,4.0,2024,catboost_regressor,2024,4.457451664916838,3.277017043921143,7.734468708837981,1.1804346209956948,5.0
746069,2024-05-11 20:10:00+00:00,MIA,PHI,3.0,8.0,2024,catboost_regressor,2024,4.6553658254480315,5.651653480156277,10.307019305604308,-0.9962876547082455,11.0
746963,2024-05-11 20:10:00+00:00,BOS,WSH,4.0,2.0,2024,catboost_regressor,2024,4.297767075022302,3.8835936054207467,8.18136068044305,0.4141734696015549,6.0
746480,2024-05-11 22:10:00+00:00,DET,HOU,8.0,2.0,2024,catboost_regressor,2024,4.664011107958888,3.7836451932104462,8.447656301169335,0.8803659147484422,10.0
746797,2024-05-11 23:10:00+00:00,CWS,CLE,3.0,1.0,2024,catboost_regressor,2024,4.776881488726787,5.171375410930454,9.948256899657242,-0.39449392220366697,4.0
745344,2024-05-11 23:15:00+00:00,SF,CIN,5.0,1.0,2024,catboost_regressor,2024,3.3891818327323815,4.005002760434377,7.3941845931667585,-0.6158209277019955,6.0
745994,2024-05-11 23:15:00+00:00,MIL,STL,5.0,3.0,2024,catboost_regressor,2024,5.839852589160909,3.8710328993031524,9.710885488464061,1.9688196898577566,8.0
746554,2024-05-12 00:10:00+00:00,COL,TEX,8.0,3.0,2024,catboost_regressor,2024,4.143027771054977,4.406195880759711,8.549223651814689,-0.2631681097047336,11.0
745422,2024-05-12 00:40:00+00:00,SD,LAD,0.0,5.0,2024,catboost_regressor,2024,4.380472960257638,4.148782361975361,8.529255322232999,0.23169059828227656,5.0
746232,2024-05-12 01:38:00+00:00,LAA,KC,9.0,3.0,2024,catboost_regressor,2024,4.351311927705384,4.409835867267707,8.761147794973091,-0.05852393956232227,12.0
745262,2024-05-12 01:40:00+00:00,SEA,OAK,1.0,8.0,2024,catboost_regressor,2024,4.212780689431824,3.779489014672455,7.992269704104279,0.4332916747593689,9.0
745499,2024-05-12 17:35:00+00:00,PIT,CHC,4.0,5.0,2024,catboost_regressor,2024,3.8165656596258803,4.001516506989735,7.818082166615616,-0.1849508473638548,9.0
746965,2024-05-12 17:35:00+00:00,BOS,WSH,3.0,2.0,2024,catboost_regressor,2024,4.344430095859035,3.834954706103046,8.179384801962081,0.5094753897559894,5.0
747042,2024-05-12 17:35:00+00:00,BAL,AZ,2.0,9.0,2024,catboost_regressor,2024,4.305218993532106,3.649995039209606,7.955214032741712,0.6552239543225005,11.0
744941,2024-05-12 17:37:00+00:00,TOR,MIN,1.0,5.0,2024,catboost_regressor,2024,3.6253485156985374,4.812821560817311,8.43817007651585,-1.1874730451187738,6.0
745092,2024-05-12 17:40:00+00:00,TB,NYY,6.0,10.0,2024,catboost_regressor,2024,3.933141029224076,5.605190279708109,9.538331308932184,-1.6720492504840325,16.0
746068,2024-05-12 17:40:00+00:00,MIA,PHI,7.0,6.0,2024,catboost_regressor,2024,3.636793454476979,4.785076929267728,8.421870383744707,-1.1482834747907487,13.0
746476,2024-05-12 17:40:00+00:00,DET,HOU,3.0,9.0,2024,catboost_regressor,2024,4.608358307868748,3.4215512122982443,8.029909520166992,1.186807095570504,12.0
745990,2024-05-12 18:10:00+00:00,MIL,STL,3.0,4.0,2024,catboost_regressor,2024,5.370906790683855,4.605890731520642,9.976797522204496,0.7650160591632131,7.0
746798,2024-05-12 18:10:00+00:00,CWS,CLE,0.0,7.0,2024,catboost_regressor,2024,5.0130279648561995,6.560915535309281,11.57394350016548,-1.5478875704530815,7.0
746555,2024-05-12 19:10:00+00:00,COL,TEX,3.0,1.0,2024,catboost_regressor,2024,3.9305447439636807,4.984392105208436,8.914936849172117,-1.0538473612447556,4.0
745345,2024-05-12 20:05:00+00:00,SF,CIN,6.0,5.0,2024,catboost_regressor,2024,3.852360894627216,4.018466545174449,7.870827439801665,-0.16610565054723292,11.0
746234,2024-05-12 20:07:00+00:00,LAA,KC,2.0,4.0,2024,catboost_regressor,2024,4.490371738149435,4.575228497229125,9.06560023537856,-0.08485675907969004,6.0
745255,2024-05-12 20:10:00+00:00,SEA,OAK,8.0,4.0,2024,catboost_regressor,2024,4.763659091926985,3.1383303301929075,7.901989422119892,1.6253287617340773,12.0
745419,2024-05-12 20:10:00+00:00,SD,LAD,4.0,0.0,2024,catboost_regressor,2024,3.8022976080395763,3.7891725951077464,7.591470203147322,0.013125012931829882,4.0
745825,2024-05-12 23:10:00+00:00,NYM,ATL,4.0,3.0,2024,catboost_regressor,2024,5.224137570965009,4.325459723122196,9.549597294087206,0.898677847842813,7.0
747040,2024-05-13 22:35:00+00:00,BAL,TOR,2.0,3.0,2024,catboost_regressor,2024,4.7233784991705035,3.54996493037206,8.273343429542564,1.1734135687984435,5.0
746471,2024-05-13 22:40:00+00:00,DET,MIA,6.0,5.0,2024,catboost_regressor,2024,5.468074508695313,3.5457736074002217,9.013848116095534,1.9223009012950913,11.0
745826,2024-05-13 23:10:00+00:00,NYM,PHI,4.0,5.0,2024,catboost_regressor,2024,4.04048146159808,3.649780200970865,7.690261662568945,0.39070126062721533,9.0
746961,2024-05-13 23:10:00+00:00,BOS,TB,3.0,5.0,2024,catboost_regressor,2024,4.773127946762997,3.2271384295908483,8.000266376353846,1.5459895171721483,8.0
747128,2024-05-13 23:20:00+00:00,ATL,CHC,2.0,0.0,2024,catboost_regressor,2024,4.631154182334232,3.3286658343804527,7.959820016714684,1.302488347953779,2.0
