holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2023,random_forest_shallow,716354,2023-10-01 19:10:00+00:00,2023,ATL,WSH,9.0,10.0,0,0.5836270446422522,0.41637295535774776,ATL,0.5836270446422522,WSH
2023,soft_voting,716354,2023-10-01 19:10:00+00:00,2023,ATL,WSH,9.0,10.0,0,0.6160492559348568,0.3839507440651432,ATL,0.6160492559348568,WSH
2023,random_forest,716355,2023-10-01 19:10:00+00:00,2023,NYM,PHI,1.0,9.0,0,0.4422628548069278,0.5577371451930722,PHI,0.5577371451930722,PHI
2023,random_forest_shallow,716355,2023-10-01 19:10:00+00:00,2023,NYM,PHI,1.0,9.0,0,0.45650213082632013,0.5434978691736798,PHI,0.5434978691736798,PHI
2023,soft_voting,716355,2023-10-01 19:10:00+00:00,2023,NYM,PHI,1.0,9.0,0,0.4888128378974636,0.5111871621025363,PHI,0.5111871621025363,PHI
2023,random_forest,716356,2023-10-01 19:10:00+00:00,2023,CWS,SD,1.0,2.0,0,0.4659081658994154,0.5340918341005846,SD,0.5340918341005846,SD
2023,random_forest_shallow,716356,2023-10-01 19:10:00+00:00,2023,CWS,SD,1.0,2.0,0,0.46895042223381067,0.5310495777661893,SD,0.5310495777661893,SD
2023,soft_voting,716356,2023-10-01 19:10:00+00:00,2023,CWS,SD,1.0,2.0,0,0.48133036391831363,0.5186696360816864,SD,0.5186696360816864,SD
2023,random_forest,716358,2023-10-01 19:10:00+00:00,2023,AZ,HOU,1.0,8.0,0,0.5799727610690629,0.4200272389309371,AZ,0.5799727610690629,HOU
2023,random_forest_shallow,716358,2023-10-01 19:10:00+00:00,2023,AZ,HOU,1.0,8.0,0,0.5739903386370053,0.4260096613629947,AZ,0.5739903386370053,HOU
2023,soft_voting,716358,2023-10-01 19:10:00+00:00,2023,AZ,HOU,1.0,8.0,0,0.5252035309252194,0.47479646907478057,AZ,0.5252035309252194,HOU
2023,random_forest,716359,2023-10-01 19:10:00+00:00,2023,COL,MIN,3.0,2.0,1,0.34263378556079827,0.6573662144392017,MIN,0.6573662144392017,COL
2023,random_forest_shallow,716359,2023-10-01 19:10:00+00:00,2023,COL,MIN,3.0,2.0,1,0.34589181343085224,0.6541081865691478,MIN,0.6541081865691478,COL
2023,soft_voting,716359,2023-10-01 19:10:00+00:00,2023,COL,MIN,3.0,2.0,1,0.3296889690386267,0.6703110309613733,MIN,0.6703110309613733,COL
2023,random_forest,716360,2023-10-01 19:10:00+00:00,2023,SEA,TEX,1.0,0.0,1,0.6558270451114616,0.3441729548885384,SEA,0.6558270451114616,SEA
2023,random_forest_shallow,716360,2023-10-01 19:10:00+00:00,2023,SEA,TEX,1.0,0.0,1,0.6422078428491466,0.35779215715085344,SEA,0.6422078428491466,SEA
2023,soft_voting,716360,2023-10-01 19:10:00+00:00,2023,SEA,TEX,1.0,0.0,1,0.6246406104980828,0.37535938950191716,SEA,0.6246406104980828,SEA
2023,random_forest,716361,2023-10-01 19:10:00+00:00,2023,DET,CLE,5.0,2.0,1,0.54276057979246,0.45723942020754005,DET,0.54276057979246,DET
2023,random_forest_shallow,716361,2023-10-01 19:10:00+00:00,2023,DET,CLE,5.0,2.0,1,0.5583925821429656,0.4416074178570344,DET,0.5583925821429656,DET
2023,soft_voting,716361,2023-10-01 19:10:00+00:00,2023,DET,CLE,5.0,2.0,1,0.5745818956029396,0.4254181043970604,DET,0.5745818956029396,DET
2023,random_forest,716364,2023-10-01 19:10:00+00:00,2023,MIL,CHC,4.0,0.0,1,0.5076007144170034,0.4923992855829966,MIL,0.5076007144170034,MIL
2023,random_forest_shallow,716364,2023-10-01 19:10:00+00:00,2023,MIL,CHC,4.0,0.0,1,0.5158854470334775,0.4841145529665225,MIL,0.5158854470334775,MIL
2023,soft_voting,716364,2023-10-01 19:10:00+00:00,2023,MIL,CHC,4.0,0.0,1,0.4530067204753901,0.54699327952461,CHC,0.54699327952461,MIL
2023,random_forest,716353,2023-10-01 19:15:00+00:00,2023,STL,CIN,4.0,3.0,1,0.5170522035747401,0.48294779642525987,STL,0.5170522035747401,STL
2023,random_forest_shallow,716353,2023-10-01 19:15:00+00:00,2023,STL,CIN,4.0,3.0,1,0.5025533277465388,0.4974466722534612,STL,0.5025533277465388,STL
2023,soft_voting,716353,2023-10-01 19:15:00+00:00,2023,STL,CIN,4.0,3.0,1,0.5330026670989874,0.46699733290101264,STL,0.5330026670989874,STL
2023,random_forest,716404,2023-10-02 17:10:00+00:00,2023,NYM,MIA,1.0,0.0,1,0.5128280587273304,0.4871719412726696,NYM,0.5128280587273304,NYM
2023,random_forest_shallow,716404,2023-10-02 17:10:00+00:00,2023,NYM,MIA,1.0,0.0,1,0.4897009230112634,0.5102990769887366,MIA,0.5102990769887366,NYM
2023,soft_voting,716404,2023-10-02 17:10:00+00:00,2023,NYM,MIA,1.0,0.0,1,0.5174149301213659,0.48258506987863414,NYM,0.5174149301213659,NYM
2024,random_forest,745444,2024-03-20 10:05:00+00:00,2024,SD,LAD,2.0,5.0,0,0.6097022407003732,0.39029775929962685,SD,0.6097022407003732,LAD
2024,random_forest_shallow,745444,2024-03-20 10:05:00+00:00,2024,SD,LAD,2.0,5.0,0,0.5307875147032896,0.46921248529671045,SD,0.5307875147032896,LAD
2024,soft_voting,745444,2024-03-20 10:05:00+00:00,2024,SD,LAD,2.0,5.0,0,0.5671261076886719,0.4328738923113281,SD,0.5671261076886719,LAD
2024,random_forest,746175,2024-03-21 10:05:00+00:00,2024,LAD,SD,11.0,15.0,0,0.40396956659562994,0.59603043340437,SD,0.59603043340437,SD
2024,random_forest_shallow,746175,2024-03-21 10:05:00+00:00,2024,LAD,SD,11.0,15.0,0,0.4452250036756011,0.5547749963243989,SD,0.5547749963243989,SD
2024,soft_voting,746175,2024-03-21 10:05:00+00:00,2024,LAD,SD,11.0,15.0,0,0.41477928535779973,0.5852207146422003,SD,0.5852207146422003,SD
2024,random_forest,747060,2024-03-28 19:05:00+00:00,2024,BAL,LAA,11.0,3.0,1,0.5493772141301085,0.45062278586989146,BAL,0.5493772141301085,BAL
2024,random_forest_shallow,747060,2024-03-28 19:05:00+00:00,2024,BAL,LAA,11.0,3.0,1,0.5258729917493391,0.4741270082506609,BAL,0.5258729917493391,BAL
2024,soft_voting,747060,2024-03-28 19:05:00+00:00,2024,BAL,LAA,11.0,3.0,1,0.535961121699078,0.46403887830092205,BAL,0.535961121699078,BAL
2024,random_forest,745116,2024-03-28 20:10:00+00:00,2024,TB,TOR,2.0,8.0,0,0.477176707681348,0.522823292318652,TOR,0.522823292318652,TOR
2024,random_forest_shallow,745116,2024-03-28 20:10:00+00:00,2024,TB,TOR,2.0,8.0,0,0.5211915695824598,0.4788084304175402,TB,0.5211915695824598,TOR
2024,soft_voting,745116,2024-03-28 20:10:00+00:00,2024,TB,TOR,2.0,8.0,0,0.5172894337415431,0.4827105662584569,TB,0.5172894337415431,TOR
2024,random_forest,745445,2024-03-28 20:10:00+00:00,2024,SD,SF,6.0,4.0,1,0.4930502421605973,0.5069497578394027,SF,0.5069497578394027,SD
2024,random_forest_shallow,745445,2024-03-28 20:10:00+00:00,2024,SD,SF,6.0,4.0,1,0.5132570601741804,0.4867429398258196,SD,0.5132570601741804,SD
2024,soft_voting,745445,2024-03-28 20:10:00+00:00,2024,SD,SF,6.0,4.0,1,0.4452662958120895,0.5547337041879106,SF,0.5547337041879106,SD
2024,random_forest,746089,2024-03-28 20:10:00+00:00,2024,MIA,PIT,5.0,6.0,0,0.5756029518391135,0.4243970481608865,MIA,0.5756029518391135,PIT
2024,random_forest_shallow,746089,2024-03-28 20:10:00+00:00,2024,MIA,PIT,5.0,6.0,0,0.5256321445088082,0.47436785549119176,MIA,0.5256321445088082,PIT
2024,soft_voting,746089,2024-03-28 20:10:00+00:00,2024,MIA,PIT,5.0,6.0,0,0.5387285468790736,0.46127145312092643,MIA,0.5387285468790736,PIT
2024,random_forest,746165,2024-03-28 20:10:00+00:00,2024,LAD,STL,7.0,1.0,1,0.46980283109293985,0.5301971689070601,STL,0.5301971689070601,LAD
2024,random_forest_shallow,746165,2024-03-28 20:10:00+00:00,2024,LAD,STL,7.0,1.0,1,0.516433349484144,0.483566650515856,LAD,0.516433349484144,LAD
2024,soft_voting,746165,2024-03-28 20:10:00+00:00,2024,LAD,STL,7.0,1.0,1,0.4205225838586131,0.5794774161413869,STL,0.5794774161413869,LAD
2024,random_forest,746335,2024-03-28 20:10:00+00:00,2024,KC,MIN,1.0,4.0,0,0.5507241488898189,0.4492758511101811,KC,0.5507241488898189,MIN
2024,random_forest_shallow,746335,2024-03-28 20:10:00+00:00,2024,KC,MIN,1.0,4.0,0,0.5258126125251285,0.47418738747487155,KC,0.5258126125251285,MIN
2024,soft_voting,746335,2024-03-28 20:10:00+00:00,2024,KC,MIN,1.0,4.0,0,0.5351936858258819,0.4648063141741181,KC,0.5351936858258819,MIN
2024,random_forest,746418,2024-03-28 20:10:00+00:00,2024,HOU,NYY,4.0,5.0,0,0.5768584547830048,0.4231415452169952,HOU,0.5768584547830048,NYY
2024,random_forest_shallow,746418,2024-03-28 20:10:00+00:00,2024,HOU,NYY,4.0,5.0,0,0.5248912588834893,0.4751087411165107,HOU,0.5248912588834893,NYY
2024,soft_voting,746418,2024-03-28 20:10:00+00:00,2024,HOU,NYY,4.0,5.0,0,0.5632521765852657,0.4367478234147343,HOU,0.5632521765852657,NYY
2024,random_forest,746737,2024-03-28 20:10:00+00:00,2024,CIN,WSH,8.0,2.0,1,0.544649347305346,0.455350652694654,CIN,0.544649347305346,CIN
2024,random_forest_shallow,746737,2024-03-28 20:10:00+00:00,2024,CIN,WSH,8.0,2.0,1,0.5285789683663068,0.4714210316336932,CIN,0.5285789683663068,CIN
2024,soft_voting,746737,2024-03-28 20:10:00+00:00,2024,CIN,WSH,8.0,2.0,1,0.560325347574723,0.43967465242527703,CIN,0.560325347574723,CIN
2024,random_forest,746821,2024-03-28 20:10:00+00:00,2024,CWS,DET,0.0,1.0,0,0.5806419592672056,0.41935804073279437,CWS,0.5806419592672056,DET
2024,random_forest_shallow,746821,2024-03-28 20:10:00+00:00,2024,CWS,DET,0.0,1.0,0,0.5213428059477179,0.47865719405228213,CWS,0.5213428059477179,DET
2024,soft_voting,746821,2024-03-28 20:10:00+00:00,2024,CWS,DET,0.0,1.0,0,0.5526334920440377,0.44736650795596233,CWS,0.5526334920440377,DET
2024,random_forest,745039,2024-03-28 23:35:00+00:00,2024,TEX,CHC,4.0,3.0,1,0.5006111999417961,0.49938880005820385,TEX,0.5006111999417961,TEX
2024,random_forest_shallow,745039,2024-03-28 23:35:00+00:00,2024,TEX,CHC,4.0,3.0,1,0.5222002152761783,0.4777997847238217,TEX,0.5222002152761783,TEX
2024,soft_voting,745039,2024-03-28 23:35:00+00:00,2024,TEX,CHC,4.0,3.0,1,0.5138715899479412,0.48612841005205876,TEX,0.5138715899479412,TEX
2024,random_forest,745687,2024-03-29 02:07:00+00:00,2024,OAK,CLE,0.0,8.0,0,0.6403516060775697,0.3596483939224303,OAK,0.6403516060775697,CLE
2024,random_forest_shallow,745687,2024-03-29 02:07:00+00:00,2024,OAK,CLE,0.0,8.0,0,0.5314033570377308,0.4685966429622692,OAK,0.5314033570377308,CLE
2024,soft_voting,745687,2024-03-29 02:07:00+00:00,2024,OAK,CLE,0.0,8.0,0,0.5832626277418973,0.4167373722581027,OAK,0.5832626277418973,CLE
2024,random_forest,745283,2024-03-29 02:10:00+00:00,2024,SEA,BOS,4.0,6.0,0,0.6175483678670356,0.3824516321329644,SEA,0.6175483678670356,BOS
2024,random_forest_shallow,745283,2024-03-29 02:10:00+00:00,2024,SEA,BOS,4.0,6.0,0,0.5267515646032769,0.4732484353967231,SEA,0.5267515646032769,BOS
2024,soft_voting,745283,2024-03-29 02:10:00+00:00,2024,SEA,BOS,4.0,6.0,0,0.568753043598643,0.431246956401357,SEA,0.568753043598643,BOS
2024,random_forest,747224,2024-03-29 02:10:00+00:00,2024,AZ,COL,16.0,1.0,1,0.5762838155479123,0.4237161844520877,AZ,0.5762838155479123,AZ
2024,random_forest_shallow,747224,2024-03-29 02:10:00+00:00,2024,AZ,COL,16.0,1.0,1,0.5285478482477506,0.4714521517522494,AZ,0.5285478482477506,AZ
2024,soft_voting,747224,2024-03-29 02:10:00+00:00,2024,AZ,COL,16.0,1.0,1,0.5486277096017493,0.45137229039825066,AZ,0.5486277096017493,AZ
2024,random_forest,745848,2024-03-29 17:40:00+00:00,2024,NYM,MIL,1.0,3.0,0,0.5736338997984715,0.42636610020152854,NYM,0.5736338997984715,MIL
2024,random_forest_shallow,745848,2024-03-29 17:40:00+00:00,2024,NYM,MIL,1.0,3.0,0,0.5248074272922556,0.4751925727077444,NYM,0.5248074272922556,MIL
2024,soft_voting,745848,2024-03-29 17:40:00+00:00,2024,NYM,MIL,1.0,3.0,0,0.5450327666248486,0.45496723337515144,NYM,0.5450327666248486,MIL
2024,random_forest,745604,2024-03-29 19:05:00+00:00,2024,PHI,ATL,3.0,9.0,0,0.5246134603848526,0.47538653961514743,PHI,0.5246134603848526,ATL
2024,random_forest_shallow,745604,2024-03-29 19:05:00+00:00,2024,PHI,ATL,3.0,9.0,0,0.5241109175534922,0.47588908244650785,PHI,0.5241109175534922,ATL
2024,soft_voting,745604,2024-03-29 19:05:00+00:00,2024,PHI,ATL,3.0,9.0,0,0.5214479443377374,0.47855205566226255,PHI,0.5214479443377374,ATL
2024,random_forest,745117,2024-03-29 22:50:00+00:00,2024,TB,TOR,8.0,2.0,1,0.5096302523504928,0.49036974764950725,TB,0.5096302523504928,TB
2024,random_forest_shallow,745117,2024-03-29 22:50:00+00:00,2024,TB,TOR,8.0,2.0,1,0.4887329573202476,0.5112670426797524,TOR,0.5112670426797524,TB
2024,soft_voting,745117,2024-03-29 22:50:00+00:00,2024,TB,TOR,8.0,2.0,1,0.472919341454505,0.527080658545495,TOR,0.527080658545495,TB
2024,random_forest,746091,2024-03-29 23:10:00+00:00,2024,MIA,PIT,2.0,7.0,0,0.4341697201829316,0.5658302798170685,PIT,0.5658302798170685,PIT
2024,random_forest_shallow,746091,2024-03-29 23:10:00+00:00,2024,MIA,PIT,2.0,7.0,0,0.43318736912781886,0.5668126308721811,PIT,0.5668126308721811,PIT
2024,soft_voting,746091,2024-03-29 23:10:00+00:00,2024,MIA,PIT,2.0,7.0,0,0.38985981953195215,0.6101401804680479,PIT,0.6101401804680479,PIT
2024,random_forest,746412,2024-03-30 00:10:00+00:00,2024,HOU,NYY,1.0,7.0,0,0.5532349192442223,0.4467650807557777,HOU,0.5532349192442223,NYY
2024,random_forest_shallow,746412,2024-03-30 00:10:00+00:00,2024,HOU,NYY,1.0,7.0,0,0.5382873656729222,0.46171263432707776,HOU,0.5382873656729222,NYY
2024,soft_voting,746412,2024-03-30 00:10:00+00:00,2024,HOU,NYY,1.0,7.0,0,0.5136309077214087,0.48636909227859126,HOU,0.5136309077214087,NYY
2024,random_forest,745276,2024-03-30 01:40:00+00:00,2024,SEA,BOS,1.0,0.0,1,0.42796045603546623,0.5720395439645338,BOS,0.5720395439645338,SEA
2024,random_forest_shallow,745276,2024-03-30 01:40:00+00:00,2024,SEA,BOS,1.0,0.0,1,0.44978832125310714,0.5502116787468929,BOS,0.5502116787468929,SEA
2024,soft_voting,745276,2024-03-30 01:40:00+00:00,2024,SEA,BOS,1.0,0.0,1,0.440404042171142,0.5595959578288581,BOS,0.5595959578288581,SEA
2024,random_forest,745435,2024-03-30 01:40:00+00:00,2024,SD,SF,3.0,8.0,0,0.556641553202071,0.443358446797929,SD,0.556641553202071,SF
2024,random_forest_shallow,745435,2024-03-30 01:40:00+00:00,2024,SD,SF,3.0,8.0,0,0.5383735292516346,0.4616264707483654,SD,0.5383735292516346,SF
2024,soft_voting,745435,2024-03-30 01:40:00+00:00,2024,SD,SF,3.0,8.0,0,0.5690646779490307,0.4309353220509693,SD,0.5690646779490307,SF
2024,random_forest,745682,2024-03-30 01:40:00+00:00,2024,OAK,CLE,4.0,6.0,0,0.4297652254442889,0.570234774555711,CLE,0.570234774555711,CLE
2024,random_forest_shallow,745682,2024-03-30 01:40:00+00:00,2024,OAK,CLE,4.0,6.0,0,0.45001521093977087,0.5499847890602292,CLE,0.5499847890602292,CLE
2024,soft_voting,745682,2024-03-30 01:40:00+00:00,2024,OAK,CLE,4.0,6.0,0,0.36968424120157317,0.6303157587984268,CLE,0.6303157587984268,CLE
2024,random_forest,747223,2024-03-30 01:40:00+00:00,2024,AZ,COL,7.0,3.0,1,0.4433956606627876,0.5566043393372124,COL,0.5566043393372124,AZ
2024,random_forest_shallow,747223,2024-03-30 01:40:00+00:00,2024,AZ,COL,7.0,3.0,1,0.5131363506279839,0.4868636493720161,AZ,0.5131363506279839,AZ
2024,soft_voting,747223,2024-03-30 01:40:00+00:00,2024,AZ,COL,7.0,3.0,1,0.618193958136118,0.381806041863882,AZ,0.618193958136118,AZ
2024,random_forest,746167,2024-03-30 02:10:00+00:00,2024,LAD,STL,6.0,3.0,1,0.5202905613799033,0.47970943862009674,LAD,0.5202905613799033,LAD
2024,random_forest_shallow,746167,2024-03-30 02:10:00+00:00,2024,LAD,STL,6.0,3.0,1,0.5268816107606883,0.4731183892393117,LAD,0.5268816107606883,LAD
2024,soft_voting,746167,2024-03-30 02:10:00+00:00,2024,LAD,STL,6.0,3.0,1,0.6102184031714619,0.3897815968285381,LAD,0.6102184031714619,LAD
2024,random_forest,745850,2024-03-30 17:40:00+00:00,2024,NYM,MIL,6.0,7.0,0,0.4507838982372509,0.549216101762749,MIL,0.549216101762749,MIL
2024,random_forest_shallow,745850,2024-03-30 17:40:00+00:00,2024,NYM,MIL,6.0,7.0,0,0.466822769088837,0.533177230911163,MIL,0.533177230911163,MIL
2024,soft_voting,745850,2024-03-30 17:40:00+00:00,2024,NYM,MIL,6.0,7.0,0,0.3906554772675787,0.6093445227324212,MIL,0.6093445227324212,MIL
2024,random_forest,746818,2024-03-30 18:10:00+00:00,2024,CWS,DET,6.0,7.0,0,0.3540062101603854,0.6459937898396146,DET,0.6459937898396146,DET
2024,random_forest_shallow,746818,2024-03-30 18:10:00+00:00,2024,CWS,DET,6.0,7.0,0,0.4248029771073701,0.57519702289263,DET,0.57519702289263,DET
2024,soft_voting,746818,2024-03-30 18:10:00+00:00,2024,CWS,DET,6.0,7.0,0,0.42936663810840625,0.5706333618915937,DET,0.5706333618915937,DET
2024,random_forest,745599,2024-03-30 20:05:00+00:00,2024,PHI,ATL,4.0,12.0,0,0.44307516791164386,0.5569248320883562,ATL,0.5569248320883562,ATL
2024,random_forest_shallow,745599,2024-03-30 20:05:00+00:00,2024,PHI,ATL,4.0,12.0,0,0.44721391701820956,0.5527860829817904,ATL,0.5527860829817904,ATL
2024,soft_voting,745599,2024-03-30 20:05:00+00:00,2024,PHI,ATL,4.0,12.0,0,0.359284457822992,0.640715542177008,ATL,0.640715542177008,ATL
2024,random_forest,747063,2024-03-30 20:05:00+00:00,2024,BAL,LAA,13.0,4.0,1,0.5060122960630632,0.4939877039369368,BAL,0.5060122960630632,BAL
2024,random_forest_shallow,747063,2024-03-30 20:05:00+00:00,2024,BAL,LAA,13.0,4.0,1,0.5135900549055129,0.4864099450944871,BAL,0.5135900549055129,BAL
2024,soft_voting,747063,2024-03-30 20:05:00+00:00,2024,BAL,LAA,13.0,4.0,1,0.6312313815707687,0.36876861842923125,BAL,0.6312313815707687,BAL
2024,random_forest,745684,2024-03-30 20:07:00+00:00,2024,OAK,CLE,3.0,12.0,0,0.42396386035717726,0.5760361396428227,CLE,0.5760361396428227,CLE
2024,random_forest_shallow,745684,2024-03-30 20:07:00+00:00,2024,OAK,CLE,3.0,12.0,0,0.45638552868159704,0.543614471318403,CLE,0.543614471318403,CLE
2024,soft_voting,745684,2024-03-30 20:07:00+00:00,2024,OAK,CLE,3.0,12.0,0,0.3837129022161675,0.6162870977838325,CLE,0.6162870977838325,CLE
2024,random_forest,745119,2024-03-30 20:10:00+00:00,2024,TB,TOR,5.0,1.0,1,0.49443726250997805,0.505562737490022,TOR,0.505562737490022,TB
2024,random_forest_shallow,745119,2024-03-30 20:10:00+00:00,2024,TB,TOR,5.0,1.0,1,0.49560606674479546,0.5043939332552045,TOR,0.5043939332552045,TB
2024,soft_voting,745119,2024-03-30 20:10:00+00:00,2024,TB,TOR,5.0,1.0,1,0.5328564378949214,0.46714356210507857,TB,0.5328564378949214,TB
2024,random_forest,746087,2024-03-30 20:10:00+00:00,2024,MIA,PIT,3.0,9.0,0,0.49209693857060655,0.5079030614293935,PIT,0.5079030614293935,PIT
2024,random_forest_shallow,746087,2024-03-30 20:10:00+00:00,2024,MIA,PIT,3.0,9.0,0,0.4677542551334586,0.5322457448665414,PIT,0.5322457448665414,PIT
2024,soft_voting,746087,2024-03-30 20:10:00+00:00,2024,MIA,PIT,3.0,9.0,0,0.407892752988543,0.592107247011457,PIT,0.592107247011457,PIT
2024,random_forest,746333,2024-03-30 20:10:00+00:00,2024,KC,MIN,1.0,5.0,0,0.3768103870977017,0.6231896129022982,MIN,0.6231896129022982,MIN
2024,random_forest_shallow,746333,2024-03-30 20:10:00+00:00,2024,KC,MIN,1.0,5.0,0,0.40365503777282513,0.5963449622271748,MIN,0.5963449622271748,MIN
2024,soft_voting,746333,2024-03-30 20:10:00+00:00,2024,KC,MIN,1.0,5.0,0,0.3303455572796735,0.6696544427203265,MIN,0.6696544427203265,MIN
2024,random_forest,746736,2024-03-30 20:10:00+00:00,2024,CIN,WSH,6.0,7.0,0,0.4834308546312664,0.5165691453687336,WSH,0.5165691453687336,WSH
2024,random_forest_shallow,746736,2024-03-30 20:10:00+00:00,2024,CIN,WSH,6.0,7.0,0,0.5348929828729908,0.4651070171270092,CIN,0.5348929828729908,WSH
2024,soft_voting,746736,2024-03-30 20:10:00+00:00,2024,CIN,WSH,6.0,7.0,0,0.6218956528872643,0.37810434711273566,CIN,0.6218956528872643,WSH
2024,random_forest,745037,2024-03-30 23:05:00+00:00,2024,TEX,CHC,11.0,2.0,1,0.4828970516375046,0.5171029483624954,CHC,0.5171029483624954,TEX
2024,random_forest_shallow,745037,2024-03-30 23:05:00+00:00,2024,TEX,CHC,11.0,2.0,1,0.5075747065782413,0.49242529342175867,TEX,0.5075747065782413,TEX
2024,soft_voting,745037,2024-03-30 23:05:00+00:00,2024,TEX,CHC,11.0,2.0,1,0.5519279407164073,0.4480720592835927,TEX,0.5519279407164073,TEX
2024,random_forest,745436,2024-03-30 23:15:00+00:00,2024,SD,SF,6.0,9.0,0,0.5958845925777849,0.4041154074222151,SD,0.5958845925777849,SF
2024,random_forest_shallow,745436,2024-03-30 23:15:00+00:00,2024,SD,SF,6.0,9.0,0,0.5517116802339017,0.4482883197660983,SD,0.5517116802339017,SF
2024,soft_voting,745436,2024-03-30 23:15:00+00:00,2024,SD,SF,6.0,9.0,0,0.5684626957110448,0.4315373042889552,SD,0.5684626957110448,SF
2024,random_forest,746410,2024-03-30 23:15:00+00:00,2024,HOU,NYY,3.0,5.0,0,0.49527612071576305,0.504723879284237,NYY,0.504723879284237,NYY
2024,random_forest_shallow,746410,2024-03-30 23:15:00+00:00,2024,HOU,NYY,3.0,5.0,0,0.47184886483257604,0.528151135167424,NYY,0.528151135167424,NYY
2024,soft_voting,746410,2024-03-30 23:15:00+00:00,2024,HOU,NYY,3.0,5.0,0,0.4004690234552328,0.5995309765447672,NYY,0.5995309765447672,NYY
2024,random_forest,747221,2024-03-31 00:10:00+00:00,2024,AZ,COL,4.0,9.0,0,0.4277327767863806,0.5722672232136194,COL,0.5722672232136194,COL
2024,random_forest_shallow,747221,2024-03-31 00:10:00+00:00,2024,AZ,COL,4.0,9.0,0,0.48119658123102943,0.5188034187689705,COL,0.5188034187689705,COL
2024,soft_voting,747221,2024-03-31 00:10:00+00:00,2024,AZ,COL,4.0,9.0,0,0.6014610398100745,0.3985389601899255,AZ,0.6014610398100745,COL
2024,random_forest,746168,2024-03-31 01:10:00+00:00,2024,LAD,STL,5.0,6.0,0,0.5109079363400333,0.4890920636599667,LAD,0.5109079363400333,STL
2024,random_forest_shallow,746168,2024-03-31 01:10:00+00:00,2024,LAD,STL,5.0,6.0,0,0.5182680414854304,0.4817319585145696,LAD,0.5182680414854304,STL
2024,soft_voting,746168,2024-03-31 01:10:00+00:00,2024,LAD,STL,5.0,6.0,0,0.6112292562385675,0.3887707437614325,LAD,0.6112292562385675,STL
2024,random_forest,745278,2024-03-31 01:40:00+00:00,2024,SEA,BOS,4.0,3.0,1,0.39101268645845616,0.6089873135415438,BOS,0.6089873135415438,SEA
2024,random_forest_shallow,745278,2024-03-31 01:40:00+00:00,2024,SEA,BOS,4.0,3.0,1,0.427380174483902,0.572619825516098,BOS,0.572619825516098,SEA
2024,soft_voting,745278,2024-03-31 01:40:00+00:00,2024,SEA,BOS,4.0,3.0,1,0.4008625865697762,0.5991374134302239,BOS,0.5991374134302239,SEA
2024,random_forest,745602,2024-03-31 17:35:00+00:00,2024,PHI,ATL,5.0,4.0,1,0.5332704304923831,0.4667295695076169,PHI,0.5332704304923831,PHI
2024,random_forest_shallow,745602,2024-03-31 17:35:00+00:00,2024,PHI,ATL,5.0,4.0,1,0.47001128729098185,0.5299887127090182,ATL,0.5299887127090182,PHI
2024,soft_voting,745602,2024-03-31 17:35:00+00:00,2024,PHI,ATL,5.0,4.0,1,0.4010452179187396,0.5989547820812604,ATL,0.5989547820812604,PHI
2024,random_forest,747062,2024-03-31 17:35:00+00:00,2024,BAL,LAA,1.0,4.0,0,0.4420506993844521,0.5579493006155479,LAA,0.5579493006155479,LAA
